sentence_index,word_index,word,lex
406,1,مهرة,مُهرَة
406,2,:,:
406,3,خليها,خَلَّى
406,4,تشد,شَدّ
406,5,حيلها,حِيل
406,6,.,.
406,7,.,.
406,8,خليها,خَلَّى
406,9,تبيض,بَيَّض
406,10,وجهنا,وَجه
406,11,عادة,عادَة
406,12,.,.
406,13,.,.
407,0,مهرة,مُهرَة
407,1,تبتسم,اِبتَسَم
407,2,:,:
407,3,ان,اِن
407,4,شاء,شاء
407,5,الله,اللّٰه
407,6,بتبيضه,بَيَّض
407,7,.,.
407,8,.,.
408,0,ابو,اَبّ
408,1,مهرة,مُهرَة
408,2,:,:
408,3,قولي,قال
408,4,لها,لِ
408,5,ابوج,اَبّ
408,6,يدعي,دَعا
408,7,لج,لِ
408,8,.,.
408,9,.,.
408,10,وسلمي,سَلَّم
408,11,عليها,عَلَى
408,12,.,.
408,13,.,.
408,14,وعن,عَن
408,15,الهياتة,هِياتَة
408,16,الزايدة,زايِد
408,17,.,.
408,18,.,.
409,0,مهرة,مُهرَة
409,1,:,:
409,2,ان,اِن
409,3,شاء,شاء
409,4,الله,اللّٰه
409,5,ابوي,اَبّ
410,0,ابو,اَبّ
410,1,مهرة,مُهرَة
410,2,:,:
410,3,التليفون,تِلِيفَون
410,4,بايدي,اِيد
410,5,لو,لَو
410,6,فيه,فِي
410,7,شي,شَي
410,8,كلموني,كَلَّم
410,9,على,عَلَى
410,10,طول,طُول
410,11,.,.
410,12,.,.
411,0,مهرة,مُهرَة
411,1,:,:
411,2,ان,اِن
411,3,شاء,شاء
411,4,الله,اللّٰه
411,5,.,.
411,6,.,.
412,0,ابو,اَبّ
412,1,مهرة,مُهرَة
412,2,:,:
412,3,استودعكم,اِستَودَع
412,4,الله,اللّٰه
412,5,.,.
412,6,.,.
413,0,مهرة,مُهرَة
413,1,:,:
413,2,الرب,رَبّ
413,3,يحرسك,حَرَس
413,4,.,.
413,5,.,.
414,0,وبندت,بَنَّد
414,1,.,.
414,2,.,.
415,0,جزوي,جَزو
415,1,تبطل,بَطَّل
415,2,باب,باب
415,3,السيارة,سِيّارَة
415,4,:,:
415,5,دعواتج,دَعوَة
415,6,.,.
415,7,.,.
415,8,ادري,دَرَى
415,9,بج,بِ
415,10,معصبة,مِعَصِّب
415,11,ما,ما
415,12,بتدعي,دَعا
415,13,لي,لِ
415,14,.,.
415,15,.,.
416,0,وتنزل,نِزَل
416,1,من,مِن
416,2,السيارة,سِيّارَة
416,3,.,.
416,4,.,.
417,0,مهرة,مُهرَة
417,1,تدق,دَقّ
417,2,لها,لِ
417,3,هرن,هُرن
417,4,.,.
417,5,.,.
417,6,ردت,رَدّ
417,7,جزوي,جَزو
417,8,.,.
417,9,.,.
418,0,جزوي,جَزو
418,1,:,:
418,2,شو,شُو
419,0,مهرة,مُهرَة
419,1,:,:
419,2,قلامتج,قَلّامَة
419,3,يا,يا
419,4,اللي,اِللِي
419,5,تبين,بَغَى
419,6,تنجحين,نَجَح
419,7,.,.
419,8,.,.
419,9,"""",""""
419,10,تسوي,سَوَّى
419,11,لها,لِ
419,12,مالت,مال
419,13,"""",""""
420,0,جزوي,جَزو
420,1,شلت,شَلّ
420,2,القلامة,قَلّامَة
420,3,وسكرت,سَكَّر
420,4,الباب,باب
420,5,بالقوة,قُوَّة
420,6,وراحت,راح
420,7,.,.
420,8,.,.
421,0,مهرة,مُهرَة
421,1,:,:
421,2,ربي,رَبّ
421,3,يوفقج,وَفَّق
421,4,يا,يا
421,5,اختي,اُخت
421,6,.,.
421,7,.,.
421,8,وان,اِن
421,9,شاء,شاء
421,10,الله,اللّٰه
421,11,تنجحين,نَجَح
421,12,.,.
421,13,.,.
422,0,شغلت,شَغَّل
422,1,اذاعة,اِذاعَة
422,2,القرآن,قُرآن
422,3,.,.
422,4,.,.
422,5,وتوكلت,تِوَكَّل
422,6,الجامعة,جامعَة
422,7,.,.
422,8,.,.
422,9,في,فِي
422,10,بالها,بال
422,11,تشد,شَدّ
422,12,حيلها,حِيل
422,13,.,.
422,14,.,.
422,15,لازم,لازِم
422,16,تشد,شَدّ
422,17,حيلها,حِيل
422,18,وتخلص,خَلَّص
422,19,وتنجح,نَجَح
422,20,هالكورس,كَورس
422,21,عشان,عَشان
422,22,يرضى,رَضَى
422,23,ابوها,اَبّ
422,24,انها,اِنّ
422,25,تعرس,عَرَّس
422,26,.,.
422,27,.,.
422,28,.,.
423,0,.,.
424,0,.,.
425,0,.,.
426,0,.,.
427,0,.,.
428,0,البارت,بارت
428,1,ال,ال
428,2,12,ضIگIط
429,0,على,عَلَى
429,1,الساعة,ساعَة
429,2,10,ضIگIط
429,3,ونص,نُصّ
429,4,الصبح,صِبِح
429,5,.,.
429,6,.,.
430,0,ام,اُمّ
430,1,سيف,سَيف
430,2,تبوس,باس
430,3,حصوه,حِصُّوه
430,4,:,:
430,5,الف,اَلف
430,6,مبروك,مَبرُوك
430,7,حبيبتي,حَبِيب
430,8,.,.
430,9,.,.
430,10,.,.
430,11,"""",""""
430,12,تسلم,سَلَّم
430,13,عسيف,سَيف
430,14,وتبوسه,باس
430,15,"""",""""
430,16,الف,اَلف
430,17,مبروك,مَبرُوك
430,18,فديتك,فَدَى
430,19,.,.
430,20,.,.
430,21,الحين,حِين
430,22,انت,اِنتَ
430,23,كفو,كَفُو
430,24,.,.
430,25,.,.
430,26,انت,اِنتَ
430,27,تربيتي,تَربِيَة
430,28,.,.
430,29,.,.
430,30,ما,ما
430,31,قصت,قَصّ
430,32,عليك,عَلَى
430,33,حرمة,حُرمَة
430,34,.,.
430,35,.,.
431,0,سيف,سَيف
431,1,يتنهد,تِنَهَّد
431,2,:,:
431,3,يالله,ياللّٰه
431,4,خلي,خَلَّى
431,5,نرد,رَدّ
431,6,.,.
431,7,.,.
432,0,ام,اُمّ
432,1,سيف,سَيف
432,2,:,:
432,3,شو,شُو
432,4,تردون,رَدّ
432,5,؟,؟
432,6,؟,؟
432,7,؟,؟
433,0,سيف,سَيف
433,1,:,:
433,2,نرد,رَدّ
433,3,راس,راس
433,4,الخيمة,خَيمَة
433,5,.,.
433,6,.,.
434,0,ام,اُمّ
434,1,سيف,سَيف
434,2,:,:
434,3,لا,لا
434,4,لا,لا
434,5,.,.
434,6,.,.
434,7,ما,ما
434,8,بتردون,رَدّ
434,9,ولا,وَلا
434,10,شي,شَي
434,11,.,.
434,12,.,.
434,13,تموا,تَمّ
434,14,اتمشوا,تِمَشَّى
434,15,الحينة,حِينَة
434,16,عقب,عِقِب
434,17,بنرد,رَدّ
435,0,سيف,سَيف
435,1,يطالع,طالَع
435,2,امه,اُمّ
435,3,:,:
435,4,انا,اَنا
435,5,قلت,قال
435,6,لج,لِ
435,7,ابي,بِغِي
435,8,هالمحكمة,مَحكَمَة
435,9,لأن,اَنّ
435,10,مهرة,مُهرَة
435,11,عندها,عِند
435,12,معارف,مَعرِفَة
435,13,في,فِي
435,14,هاذيك,هاذِيك
435,15,المحكمة,مَحكَمَة
435,16,وبيخبرونها,خَبَّر
435,17,.,.
435,18,.,.
435,19,بس,بَسّ
435,20,.,.
435,21,.,.
435,22,ما,ما
435,23,باروح,راح
435,24,ولا,وَلا
435,25,مكان,مَكان
435,26,!,!
435,27,!,!
435,28,سمعتيني,سَمَع
435,29,امي,اُمّ
435,30,؟,؟
435,31,ولا,وِلّا
435,32,والله,اللّٰه
435,33,بارد,رَدّ
435,34,المحكمة,مَحكَمَة
435,35,وباطلقها,طَلَّق
435,36,الحينة,حِينَة
436,0,حصوه,حِصُّوه
436,1,تطالع,طالَع
436,2,خالتها,خال
436,3,وتبلع,بَلَع
436,4,ريقها,رِيق
436,5,:,:
436,6,خلاص,خَلاص
436,7,خالوه,خال
436,8,.,.
436,9,.,.
436,10,بنرد,رَدّ
436,11,.,.
436,12,.,.
437,0,ام,اُمّ
437,1,سيف,سَيف
437,2,عاقدة,عاقِد
437,3,حياتها,حَجَّاج
437,4,:,:
437,5,انت,اِنتَ
437,6,عشو,شُو
437,7,يحبونك,حَبّ
437,8,الناس,ناس
437,9,.,.
437,10,.,.
438,0,سيف,سَيف
438,1,ركب,رَكَب
438,2,السيارة,سِيّارَة
438,3,وما,ما
438,4,سوى,سَوَّى
438,5,سالفة,سالفَة
438,6,وعقبها,عِقِب
438,7,جات,جا
438,8,حصوه,حِصُّوه
438,9,وقعدت,قَعَد
438,10,قدام,قِدّام
438,11,.,.
438,12,.,.
439,0,سيف,سَيف
439,1,:,:
439,2,انزلي,نِزَل
439,3,.,.
439,4,.,.
439,5,امي,اُمّ
439,6,بتجلس,جَلَس
439,7,قدام,قِدّام
439,8,.,.
439,9,.,.
440,0,ام,اُمّ
440,1,سيف,سَيف
440,2,:,:
440,3,لا,لا
440,4,.,.
440,5,.,.
440,6,ما,ما
440,7,يستوي,اِستَوَى
440,8,.,.
440,9,.,.
440,10,الرجال,رِجّال
440,11,وحرمته,حُرمَة
440,12,يجلسون,جَلَس
440,13,قدام,قِدّام
440,14,.,.
440,15,.,.
441,0,سيف,سَيف
441,1,:,:
441,2,اللهم,اَللَّهُمَّ
441,3,طولج,طَوَّل
441,4,يا,يا
441,5,روح,رَوح
441,6,.,.
441,7,.,.
442,0,وحرك,حَرَّك
442,1,بسرعة,سِرعَة
442,2,جنونية,جِنُونِي
442,3,راد,رادّ
442,4,راس,راس
442,5,الخيمة,خَيمَة
442,6,.,.
442,7,.,.
443,0,ام,اُمّ
443,1,سيف,سَيف
443,2,:,:
443,3,شوف,شاف
443,4,لازم,لازِم
443,5,نستعجل,اِستَعجَل
443,6,فالعرس,عِرس
443,7,.,.
443,8,.,.
443,9,شو,شُو
443,10,رايج,رَأي
443,11,امي,اُمّ
443,12,حصة,حِصَّة
443,13,؟,؟
444,0,حصوه,حِصُّوه
444,1,تبتسم,اِبتَسَم
444,2,:,:
444,3,هيه,هَيه
444,4,عموه,عَمّ
444,5,احسن,اَحسَن
444,6,.,.
444,7,.,.
445,0,ام,اُمّ
445,1,سيف,سَيف
445,2,:,:
445,3,عقب,عِقِب
445,4,اسبوعين,اِسبُوع
445,5,يناسبج,ناسَب
445,6,.,.
445,7,.,.
446,0,حصوه,حِصُّوه
446,1,:,:
446,2,ليش,لَيش
446,3,اسبوعين,اِسبُوع
446,4,.,.
446,5,؟,؟
446,6,اسبوع,اِسبُوع
446,7,بس,بَسّ
446,8,.,.
446,9,.,.
447,0,ام,اُمّ
447,1,سيف,سَيف
447,2,:,:
447,3,لا,لا
447,4,لا,لا
447,5,عشان,عَشان
447,6,تلحقين,لَحَّق
447,7,تزهبين,تِزَهَّب
447,8,شوية,شُوَيَّة
447,9,.,.
447,10,.,.
447,11,اسبوعين,اِسبُوع
447,12,زينين,زَين
447,13,.,.
447,14,.,.
448,0,سيف,سَيف
448,1,ساكت,ساكِت
448,2,.,.
448,3,.,.
449,0,ام,اُمّ
449,1,سيف,سَيف
449,2,:,:
449,3,بنسوي,سَوَّى
449,4,الحفلة,حَفلَة
449,5,في,فِي
449,6,البيت,بَيت
449,7,مش,مِش
449,8,فصالة,صالَة
449,9,.,.
449,10,.,.
450,0,حصوه,حِصُّوه
450,1,تطالع,طالَع
450,2,عمتها,عَمّ
450,3,:,:
450,4,ليش,لَيش
450,5,.,.
450,6,.,.
450,7,انا,اَنا
450,8,ابى,بَغَى
450,9,في,فِي
450,10,صالة,صالَة
451,0,ام,اُمّ
451,1,سيف,سَيف
451,2,:,:
451,3,يا,يا
451,4,امي,اُمّ
451,5,في,فِي
451,6,صالة,صالَة
451,7,يبى,بَغَى
451,8,لها,لِ
451,9,نحجز,حَجَز
451,10,قبلها,قَبل
451,11,بشهر,شَهر
451,12,ولا,وِلّا
451,13,شهرين,شَهر
451,14,.,.
451,15,.,.
451,16,ما,ما
451,17,يستوي,اِستَوَى
451,18,كي,كِي
451,19,بهالسرعة,سِرعَة
452,0,سيف,سَيف
452,1,:,:
452,2,وليش,لَيش
452,3,الحفلة,حَفلَة
452,4,اصلا,اَصل
452,5,.,.
452,6,.,.
452,7,"""",""""
452,8,يطالع,طالَع
452,9,حصوه,حِصُّوه
452,10,"""",""""
452,11,ما,ما
452,12,تبين,بَغَى
452,13,حفلة,حَفلَة
452,14,انتي,اِنتِي
452,15,بالاساس,اَساس
452,16,.,.
452,17,.,.
452,18,كفاية,كِفايَة
452,19,ماخذج,ماخِذ
452,20,غصب,غَصب
452,21,.,.
452,22,.,.
453,0,حصوه,حِصُّوه
453,1,:,:
453,2,عادي,عادِي
453,3,باصبر,صَبَر
453,4,عليك,عَلَى
453,5,لين,لِين
453,6,تحبني,حَبّ
453,7,.,.
453,8,.,.
454,0,سيف,سَيف
454,1,يطالعها,طالَع
454,2,:,:
454,3,حبج,حَبّ
454,4,برص,بُرص
454,5,ان,اِن
454,6,شاء,شاء
454,7,الله,اللّٰه
454,8,.,.
454,9,.,.
455,0,ام,اُمّ
455,1,سيف,سَيف
455,2,:,:
455,3,سيف,سَيف
455,4,!,!
455,5,!,!
455,6,!,!
455,7,!,!
455,8,!,!
455,9,!,!
455,10,!,!
455,11,!,!
455,12,!,!
455,13,!,!
455,14,!,!
455,15,!,!
455,16,!,!
455,17,وانا,اَنا
455,18,قدامك,قِدّام
455,19,ما,ما
455,20,شي,شَي
455,21,احترام,اِحتِرام
455,22,.,.
455,23,.,.
456,0,سيف,سَيف
456,1,:,:
456,2,.,.
456,3,.,.
456,4,.,.
457,0,ام,اُمّ
457,1,سيف,سَيف
457,2,:,:
457,3,بعد,بَعِد
457,4,اسبوعين,اِسبُوع
457,5,ان,اِن
457,6,شاء,شاء
457,7,الله,اللّٰه
457,8,وانا,اَنا
457,9,باتكفل,تِكَفَّل
457,10,في,فِي
457,11,كل,كِلّ
457,12,شي,شَي
457,13,.,.
457,14,.,.
457,15,لا,لا
457,16,تحاتين,حاتَى
457,17,امي,اُمّ
457,18,حصة,حِصَّة
457,19,.,.
457,20,.,.
457,21,وعلى,عَلَى
457,22,الاقل,اَقَلّ
457,23,امج,اُمّ
457,24,بترد,رَدّ
457,25,هالاسبوع,اِسبُوع
457,26,.,.
457,27,.,.
457,28,بتلحق,لَحَّق
457,29,تحضر,حَضَر
457,30,وتستانس,اِستانَس
457,31,فيج,فِي
457,32,.,.
457,33,.,.
458,0,حصوه,حِصُّوه
458,1,تبتسم,اِبتَسَم
458,2,.,.
458,3,.,.
459,0,.,.
460,0,.,.
461,0,.,.
462,0,ركبت,رَكَب
462,1,السيارة,سِيّارَة
462,2,ومسكت,مَسَك
462,3,فونها,فَون
462,4,.,.
462,5,.,.
463,0,مهرة,مُهرَة
463,1,:,:
463,2,معقولة,مَعقُول
463,3,!,!
463,4,ولا,وِلّا
463,5,ميسد,مَيسد
463,6,كول,كَول
463,7,.,.
463,8,.,.
463,9,ولا,وِلّا
463,10,ماسج,ماسِج
463,11,!,!
463,12,!,!
463,13,ما,ما
463,14,كلفت,كَلَّف
463,15,عروحك,رَوح
463,16,حتى,حَتَّى
463,17,تراضيني,راضَى
463,18,.,.
463,19,.,.
464,0,فرت,فَرّ
464,1,الفون,فَون
464,2,بقوة,قُوَّة
464,3,ورا,وَرا
464,4,.,.
464,5,.,.
464,6,وسارت,سار
464,7,مدرسة,مَدرَسَة
464,8,جزوي,جَزو
464,9,.,.
464,10,.,.
465,0,وتمت,تَمّ
465,1,تترجاها,تِرَجَّى
465,2,.,.
465,3,.,.
465,4,دقايق,دِقِيقَة
465,5,وجات,جا
465,6,جزوي,جَزو
465,7,.,.
465,8,.,.
466,0,جزوي,جَزو
466,1,:,:
466,2,وه,وَه
466,3,وه,وَه
466,4,.,.
466,5,.,.
466,6,السلام,سَلام
466,7,عليكم,عَلَى
467,0,مهرة,مُهرَة
467,1,:,:
467,2,وعليكم,عَلَى
467,3,السلام,سَلام
467,4,ورحمة,رَحمَة
467,5,الله,اللّٰه
467,6,وبركاته,بَرَكَة
468,0,جزوي,جَزو
468,1,:,:
468,2,سهل,سَهل
468,3,سهل,سَهل
468,4,الحمد,حَمد
468,5,لله,اللّٰه
468,6,.,.
468,7,.,.
469,0,مهرة,مُهرَة
469,1,تبتسم,اِبتَسَم
469,2,:,:
469,3,سمعناها,سَمَع
469,4,واجد,واجِد
470,0,جزوي,جَزو
470,1,:,:
470,2,لا,لا
470,3,جد,جَدّ
470,4,سهل,سَهل
470,5,.,.
470,6,.,.
471,0,مهرة,مُهرَة
471,1,:,:
471,2,حفظتها,حَفَظ
471,3,كلماتج,كِلمَة
471,4,السهلة,سَهل
471,5,هاذي,هاذِي
472,0,جزوي,جَزو
472,1,:,:
472,2,يا,يا
472,3,اخي,اَخ
472,4,حليت,حَلّ
472,5,عدل,عِدِل
472,6,.,.
472,7,.,.
473,0,مهرة,مُهرَة
473,1,تبتسم,اِبتَسَم
473,2,بدون,دُون
473,3,نفس,نَفس
473,4,:,:
473,5,كل,كِلّ
473,6,شي,شَي
473,7,بيبين,بَيَّن
473,8,يا,يا
473,9,بنت,بِنت
473,10,الادبي,اَدَب
473,11,.,.
473,12,.,.
474,0,جزوي,جَزو
474,1,:,:
474,2,لا,لا
474,3,تطنزين,طَنَّز
474,4,هاه,هاه
474,5,.,.
474,6,.,.
475,0,مهرة,مُهرَة
475,1,:,:
475,2,ما,ما
475,3,اطنز,طَنَّز
475,4,.,.
475,5,.,.
476,0,جزوي,جَزو
476,1,:,:
476,2,باكر,باكِر
476,3,علي,عَلَى
476,4,عربي,عِربان
476,5,.,.
476,6,.,.
476,7,يعني,عَنَى
476,8,ما,ما
476,9,باحاتي,حاتَى
476,10,وباذبح,ذَبَح
476,11,روحي,رَوح
477,0,مهرة,مُهرَة
477,1,:,:
477,2,عجل,عَجَّل
477,3,لو,لَو
477,4,مشيتي,مِشَى
477,5,عهالرمسة,رَمسَة
477,6,.,.
477,7,.,.
477,8,انا,اَنا
477,9,اشهد,شَهَد
477,10,انتي,اِنتِي
477,11,ناجحة,ناجِح
477,12,بجدارة,جَدارَة
477,13,.,.
477,14,.,.
478,0,جزوي,جَزو
478,1,:,:
478,2,كب,كَبّ
478,3,كب,كَبّ
478,4,.,.
478,5,.,.
478,6,انتي,اِنتِي
478,7,شو,شُو
478,8,سويتي,سَوَّى
478,9,.,.
478,10,.,.
479,0,مهرة,مُهرَة
479,1,تحك,حَكَّ
479,2,راسها,راس
479,3,:,:
479,4,كان,كان
479,5,صعب,صَعب
479,6,.,.
479,7,.,.
479,8,يعله,أَعلَى
479,9,ما,ما
479,10,ادري,دَرَى
479,11,من,مِن
479,12,وين,وَين
479,13,جايب,جايِب
479,14,الامتحان,اِمتَحان
479,15,.,.
479,16,.,.
480,0,جزوي,جَزو
480,1,:,:
480,2,صعب,صَعب
480,3,واخر,اَخِر
480,4,شي,شَي
480,5,صافتهم,صافّ
480,6,.,.
480,7,.,.
480,8,امتياز,اِمتِياز
480,9,امتياز,اِمتِياز
480,10,امتياز,اِمتِياز
480,11,.,.
480,12,.,.
480,13,حتى,حَتَّى
480,14,جيدا,جَيِّد
480,15,جدا,جِدّ
480,16,ما,ما
480,17,شي,شَي
480,18,.,.
480,19,.,.
481,0,مهرة,مُهرَة
481,1,:,:
481,2,صل,صَلَّى
481,3,عالنبي,نِبِي
481,4,.,.
481,5,.,.
481,6,تف,تَفّ
481,7,تف,تَفّ
481,8,عن,عَن
481,9,الحسد,حَسَد
481,10,.,.
481,11,.,.
482,0,جزوي,جَزو
482,1,:,:
482,2,اللهم,اَللَّهُمَّ
482,3,صل,صَلَّى
482,4,وسلم,سَلَّم
482,5,على,عَلَى
482,6,سيدنا,سَيِّد
482,7,محمد,مُحَمَّد
482,8,.,.
482,9,.,.
482,10,بس,بَسّ
482,11,صدق,صِدق
482,12,.,.
482,13,.,.
482,14,عنبوج,عَنَبُو
482,15,انزلي,نِزَل
482,16,شوية,شُوَيَّة
482,17,.,.
482,18,.,.
482,19,كيف,كَيف
482,20,انا,اَنا
482,21,اختج,اُخت
482,22,واللقاعه,لقاعه
482,23,ما,ما
482,24,طلعت,طَلَع
482,25,فيني,فِي
482,26,.,.
482,27,.,.
483,0,مهرة,مُهرَة
483,1,:,:
483,2,لأنج,اَنّ
483,3,فاشلة,فاشِل
483,4,.,.
483,5,.,.
484,0,جزوي,جَزو
484,1,:,:
484,2,حرام,حَرام
484,3,لا,لا
484,4,تحبطيني,اَحبَط
484,5,كي,كِي
484,6,"""",""""
484,7,تشوف,شاف
484,8,الدرب,دَرب
484,9,"""",""""
484,10,انتي,اِنتِي
484,11,وين,وَين
484,12,سايرة,سايِر
484,13,.,.
484,14,.,.
485,0,مهرة,مُهرَة
485,1,:,:
485,2,عند,عِند
485,3,عويش,عُوَيش
485,4,.,.
485,5,.,.
486,0,جزوي,جَزو
486,1,:,:
486,2,ليش,لَيش
486,3,.,.
486,4,.,.
487,0,مهرة,مُهرَة
487,1,:,:
487,2,لأن,اَنّ
487,3,عويش,عُوَيش
487,4,ما,ما
487,5,تخبي,خَبَّى
487,6,علي,عَلَى
487,7,وبتخبرني,خَبَّر
487,8,لو,لَو
487,9,فيه,فِي
487,10,شي,شَي
487,11,صاير,صايِر
487,12,وانا,اَنا
487,13,ما,ما
487,14,اعرفه,عَرَف
488,0,جزوي,جَزو
488,1,ارتبكت,اِرتَبَك
488,2,.,.
488,3,.,.
489,0,مهرة,مُهرَة
489,1,:,:
489,2,هاتي,هات
489,3,تليفوني,تِلِيفَون
489,4,بادق,دَقّ
489,5,لها,لِ
489,6,باطالعها,طالَع
489,7,وين,وَين
489,8,.,.
489,9,.,.
489,10,فريته,فَرّ
489,11,ورا,وَرا
489,12,.,.
489,13,.,.
490,0,جزوي,جَزو
490,1,:,:
490,2,لا,لا
490,3,تروحين,راح
490,4,.,.
490,5,.,.
491,0,مهرة,مُهرَة
491,1,عاقدة,عاقِد
491,2,حياتها,حَجَّاج
491,3,:,:
491,4,ليش,لَيش
492,0,جزوي,جَزو
492,1,:,:
492,2,امس,اَمس
492,3,خبرني,خَبَّر
492,4,حمود,حَمُّود
492,5,يوم,يَوم
492,6,كنا,كان
492,7,ندرس,دَرَس
492,8,.,.
492,9,.,.
492,10,شسمه,اِسم
492,11,.,.
492,12,.,.
493,0,مهرة,مُهرَة
493,1,:,:
493,2,شو,شُو
494,0,جزوي,جَزو
494,1,:,:
494,2,شسمه,اِسم
494,3,هذا,هَذا
494,4,الله,اللّٰه
494,5,يسلمج,سَلَّم
495,0,مهرة,مُهرَة
495,1,:,:
495,2,شو,شُو
495,3,خلصيني,خَلَّص
496,0,جزوي,جَزو
496,1,:,:
496,2,انه,اِنّ
496,3,امه,اُمّ
496,4,بتسير,سار
496,5,هناك,هِناك
496,6,تقيل,قَيَّل
496,7,عندها,عِند
496,8,وبتتغدا,تِغَدَّى
496,9,وكي,كِي
497,0,مهرة,مُهرَة
497,1,:,:
497,2,اف,اُفّ
497,3,.,.
497,4,.,.
498,0,جزوي,جَزو
498,1,:,:
498,2,ردي,رَدّ
498,3,ردي,رَدّ
498,4,البيت,بَيت
498,5,بكرامة,كَرامَة
498,6,احسن,اَحسَن
498,7,.,.
498,8,.,.
499,0,يرن,رَنّ
499,1,فون,فَون
499,2,مهرة,مُهرَة
499,3,.,.
499,4,.,.
500,0,مهرة,مُهرَة
500,1,:,:
500,2,سيري,سار
500,3,شوفي,شاف
500,4,فوني,فَون
500,5,.,.
500,6,.,.
501,0,جزوي,جَزو
501,1,صدت,صَدّ
501,2,ورا,وَرا
501,3,وتمت,تَمّ
501,4,تدور,دَوَّر
501,5,وجابته,جاب
501,6,.,.
501,7,.,.
502,0,مهرة,مُهرَة
502,1,عاقدة,عاقِد
502,2,حياتها,حَجَّاج
502,3,وتشوف,شاف
502,4,المتصل,مُتَّصِل
502,5,:,:
502,6,حمود,حَمُّود
502,7,ليش,لَيش
502,8,متصل,مُتَّصِل
502,9,.,.
502,10,.,.
502,11,غريبة,غَرِيب
502,12,.,.
502,13,.,.
502,14,بند,بَنَّد
502,15,بعد,بَعِد
502,16,ابو,اَبّ
502,17,رنة,رَنَّة
502,18,.,.
502,19,.,.
503,0,وردت,رَدّ
503,1,دقت,دَقّ
503,2,له,لِ
503,3,.,.
503,4,.,.
504,0,مهرة,مُهرَة
504,1,:,:
504,2,الو,اَلَو
505,0,حمود,حَمُّود
505,1,:,:
505,2,ساعة,ساعَة
505,3,لين,لِين
505,4,تردين,رَدّ
505,5,.,.
505,6,.,.
506,0,مهرة,مُهرَة
506,1,:,:
506,2,امحق,امحققق
506,3,.,.
506,4,.,.
506,5,ما,ما
506,6,وحالك,حال
506,7,.,.
506,8,.,.
506,9,رنتين,رَنَّة
506,10,وبندت,بَنَّد
506,11,.,.
506,12,.,.
507,0,حمود,حَمُّود
507,1,:,:
507,2,والله,اللّٰه
507,3,3,ضIگIط
507,4,رنات,رَنَّة
507,5,.,.
507,6,.,.
508,0,مهرة,مُهرَة
508,1,تبتسم,اِبتَسَم
