sentence_index,word_index,word,lex
591,7,السواس,سواس
591,8,بهبل,اهَبَل
591,9,هبلان,هَبَلان
591,10,",",","
591,11,حلينا,خَلَّى
591,12,ندحل,اَدْخَل
591,13,بالجد,جِدّ
591,14,يؤشو,اَشَّر
591,15,الى,اِلَى
591,16,صورة,صُورَة
591,17,محمود,مَحْمُود
591,18,الهباش,هَبّاش
591,19,وينظر,نَظَر
591,20,الى,اِلَى
591,21,الكاميرا,كامِيرا
592,0,فيديو,فِيدْيُو
592,1,بعنوان,عُنْوان
592,2,:,:
592,3,الوزير,وَزِير
592,4,محمود,مَحْمُود
592,5,الهباش,هَبّاش
592,6,وحطبة,خُطْبَة
592,7,الجمعه,جُمْعَة
592,8,بتاريح,تارِيخ
592,9,09,09
592,10,-,-
592,11,11,11
592,12,-,-
592,13,12,12
593,0,عند,عِنْد
593,1,الدقيقه,دَقِيقَة
593,2,14,14
593,3,:,:
593,4,35,35
593,5,نفول,قال
593,6,لهم,لِ
593,7,كما,ما
593,8,قال,قال
593,9,نوح,نُوح
593,10,لابنه,اِبْن
593,11,وهو,هُوَّ
593,12,يوعظه,وَعَظ
593,13,سفينة,سَفِينَة
593,14,فلسطين,فَلَسْطِين
593,15,اقلعت,اَقْلَع
593,16,سفينة,سَفِينَة
593,17,الدوله,دَولَة
593,18,اقلعت,اَقْلَع
593,19,اركبوا,اَرْكَب
593,20,فيها,فِي
594,0,عماد,عِماد
594,1,في,فِي
594,2,الاستوديو,اسْتُودِيُو
594,3,(,(
594,4,يلبس,لِبِس
594,5,ملابس,مَلابِس
594,6,بحر,بَحْر
594,7,ونضارات,نَظّارَة
594,8,سباحه,سِباحَة
594,9,ومعه,مَعَ
594,10,عجل,عَجَلَ
594,11,للسباحه,سِباحَة
594,12,),)
594,13,يتكلم,اِتْكَلِّم
594,14,على,عَلَى
594,15,الهاتف,هاتِف
594,16,:,:
595,0,اه,اه
595,1,يما,يما
595,2,",",","
595,3,يلا,يلا
595,4,ياوليه,وِلِيَّة
595,5,بدنا,بد
595,6,نبحر,اَبْحَر
595,7,",",","
595,8,ابو,بُو
595,9,الهباش,هَبّاش
595,10,بقول,قال
595,11,التجمع,تَجَمُّع
595,12,عند,عِنْد
595,13,الدوار,دُوار
595,14,",",","
595,15,لليش,ليش
595,16,تناك,تَنَكَة
595,17,الجبنه,جِبْنَة
595,18,والزيت,زَيْت
595,19,?,?
595,20,بس,بس
595,21,جيبي,جاب
595,22,البكيني,بكيني
595,23,وبتلاقا,تلاقا
595,24,ع,ع
595,25,الدوار,دُوار
595,26,",",","
595,27,اسمعي,سِمِع
595,28,جبيلي,جاب
595,29,معك,مَعَ
595,30,علبة,عُلْبَة
595,31,سمن,سَمْن
595,32,بلدي,بَلَدِي
595,33,بدي,بد
595,34,ادهن,دَهَّن
595,35,جسمي,جِسْم
595,36,وعمل,عَمِل
595,37,برونزاج,برونزاج
596,0,نعود,عاد
596,1,الى,اِلَى
596,2,فيديو,فِيدْيُو
596,3,الهباش,هَبّاش
596,4,يطلب,طَلَب
596,5,من,مِن
596,6,الجميع,جَمِيع
596,7,الركوب,رُكُوب
596,8,بالسفينه,سَفِينَة
597,0,تدحل,اَدْخَل
597,1,اغنية,اُغْنِيَّة
597,2,سيلين,سيلين
597,3,ديون,ديون
597,4,الحاصه,خاصّ
597,5,بالتايتنك,تايتنك
597,6,وعليها,عَلَى
597,7,مشاهد,مَشْهَد
597,8,من,مِن
597,9,السفينه,سَفِينَة
597,10,والبحر,بَحْر
597,11,ونسمع,سِمِع
597,12,صوت,صَوت
597,13,الهباش,هَبّاش
597,14,بالحلفيه,خَلْفِيّ
597,15,يطلب,طَلَب
597,16,الركوب,رُكُوب
597,17,بالسفينه,سَفِينَة
598,0,بعد,بَعْد
598,1,مقطع,مَقْطَع
598,2,الاغنيه,اُغْنِيَة
598,3,نشاهد,شاهَد
598,4,مقطع,مَقْطَع
598,5,من,مِن
598,6,التايتنك,تايتنك
598,7,مدبلج,مِدَبْلِج
599,0,فيديو,فِيدْيُو
599,1,يوتيوب,يوتيوب
599,2,:,:
600,0,@@Lاط@@طتنc,@@Lاط@@طِتَنِc
600,1,@@Lاط@@B,@@Lاط@@B
600,2,@@Lاط@@3ض,@@Lاط@@3ض
600,3,(,(
600,4,2012,2012
600,5,),)
601,0,عند,عِنْد
601,1,الدقيقه,دَقِيقَة
601,2,2.06.00,2.06.00
601,3,البطله,بَطَل
601,4,تحمل,حَمَل
601,5,بلطه,بَلْطَة
601,6,وتدحل,دَخَل
601,7,على,عَلَى
601,8,البطل,بَطَل
602,0,الدبلجه,دَبْلَجَة
602,1,:,:
603,0,البطله,بَطَل
603,1,:,:
603,2,طاهر,طاهِر
604,0,البطل,بَطَل
604,1,:,:
604,2,سهام,سِهام
605,0,البطله,بَطَل
605,1,:,:
605,2,جبت,جاب
605,3,بلطه,بَلْطَة
605,4,احت,اُخْت
605,5,شلن,شِلِن
606,0,البطل,بَطَل
606,1,:,:
606,2,لو,لَو
606,3,جبتي,جاب
606,4,بوكلة,بوكلة
606,5,شعر,شَعْر
606,6,احسن,اَحْسَن
606,7,.,.
606,8,.,.
606,9,.,.
606,10,يلا,يلا
607,0,(,(
607,1,البطله,بَطَل
607,2,تحاول,حاوِل
607,3,ضرب,ضَرْب
607,4,الكلبشات,كَلَبْش
607,5,بالبلطه,بَلْطَة
607,6,),)
608,0,البطل,بَطَل
608,1,:,:
608,2,انتي,اِنْتِي
608,3,نجنيتي,جنّ
608,4,وله,وله
608,5,.,.
608,6,.,.
608,7,.,.
608,8,اتدربي,تْدَرَب
608,9,على,عَلَى
608,10,الخزانه,خِزانَة
608,11,كم,كَم
608,12,هواي,هَوَى
609,0,البطله,بَطَل
609,1,:,:
609,2,حاضر,حاضِر
609,3,حاضر,حاضِر
610,0,البطل,بَطَل
610,1,:,:
610,2,تلحسي,لَحِس
610,3,.,.
610,4,.,.
610,5,.,.
610,6,.,.
610,7,ركزي,رَكِّز
610,8,منيح,منيح
610,9,ياحوله,احَوْل
610,10,ركزي,رَكِّز
610,11,الضربه,ضَرْبَة
611,0,تضرب,ضَرَب
611,1,الحزانه,خِزانَة
611,2,مره,مَرَّة
611,3,احرى,اُخْرَى
612,0,البطل,بَطَل
612,1,:,:
612,2,عفارم,عَفارِم
612,3,عليكي,عَلَى
612,4,يلا,يلا
612,5,تعالي,تَعالَى
612,6,قصي,قَصّ
612,7,الكلبشات,كَلَبْش
612,8,مش,مِش
612,9,تقصي,قَصّ
612,10,ايدي,اِيد
612,11,.,.
612,12,.,.
612,13,.,.
612,14,بمزع,مَزَّع
612,15,شعرك,شَعْر
612,16,.,.
612,17,.,.
612,18,.,.
612,19,شوي,شوي
612,20,شوي,شوي
612,21,وله,وله
612,22,يلا,يلا
612,23,.,.
612,24,.,.
612,25,.,.
612,26,سهام,سِهام
612,27,يلا,يلا
612,28,.,.
612,29,.,.
612,30,.,.
612,31,امسكيها,مِسِك
612,32,من,مِن
612,33,الكاع,قاع
612,34,.,.
612,35,.,.
612,36,امسكيها,مِسِك
612,37,من,مِن
612,38,الكاع,قاع
613,0,البطله,بَطَل
613,1,:,:
613,2,بحبك,حَبّ
613,3,ولا,ولا
614,0,البطل,بَطَل
614,1,:,:
614,2,سهام,سِهام
614,3,انا,انا
614,4,بموت,مات
614,5,بلغاليغك,لَغلُوغ
614,6,يلا,يلا
614,7,قولي,قال
614,8,يا,يا
614,9,الله,اللّٰه
614,10,.,.
614,11,.,.
614,12,.,.
614,13,.,.
614,14,يلا,يلا
615,0,(,(
615,1,تقص,قَصّ
615,2,الكلبشات,كَلَبْش
615,3,),)
616,0,البطل,بَطَل
616,1,:,:
616,2,شو,شُو
616,3,هاضا,هاذا
616,4,بحبك,حَبّ
616,5,وله,وله
616,6,بحبك,حَبّ
616,7,.,.
616,8,.,.
616,9,.,.
616,10,اجري,اَجْرَى
616,11,غرقت,غَرِق
616,12,السفينه,سَفِينَة
616,13,غرقت,غَرِق
616,14,يالهوي,لَهَوِي
617,0,(,(
617,1,تظهر,ظَهَر
617,2,مشاهد,مَشْهَد
617,3,عدة,عِدَّة
617,4,من,مِن
617,5,غرق,غَرَق
617,6,السفينه,سَفِينَة
617,7,),)
618,0,المشهد,مَشْهَد
618,1,الاحير,اَخِير
619,0,البطل,بَطَل
619,1,والبطله,بَطَل
619,2,بالماء,ماء
619,3,والبطل,بَطَل
619,4,يبدو,بَدا
619,5,يموت,مات
619,6,من,مِن
619,7,البرد,بَرْد
620,0,دقيقه,دِقِيقَة
620,1,:,:
620,2,2.50.00,2.50.00
621,0,البطله,بَطَل
621,1,:,:
621,2,بردان,بَرْدان
622,0,البطل,بَطَل
622,1,:,:
622,2,علي,عَلَى
622,3,الطلاق,طَلاق
622,4,منا,مِن
622,5,حاس,حاسِ
622,6,برجلي,رِجْل
622,7,ميكل,ميكل
622,8,هوا,هَوا
622,9,شايفك,شايِف
622,10,حبة,حَبة
622,11,ثلج,ثَلْج
622,12,",",","
622,13,اسمعي,سِمِع
622,14,بدي,بد
622,15,عشرين,عِشْرِين
622,16,ليره,لِيرَة
622,17,من,مِن
622,18,شاهر,شاهِر
622,19,صاحب,صاحِب
622,20,الدكان,دُكّان
622,21,لما,لَمّا
622,22,اموت,مات
622,23,ابعتولي,بَعَت
622,24,اياهن,اِيّا
622,25,ويستريونيون,ويستريونيون
622,26,مش,مِش
622,27,تهفي,هَفا
622,28,نصهم,نُصّ
623,0,البطله,بَطَل
623,1,:,:
623,2,الهباش,هَبّاش
623,3,كحلنا,كَحَّل
624,0,عماد,عِماد
624,1,في,فِي
624,2,الاستوديو,اسْتُودِيُو
624,3,:,:
624,4,يم,يَمّ
624,5,عشرين,عِشْرِين
624,6,ليره,لِيرَة
624,7,ياحراط,خراط
624,8,",",","
624,9,كلهن,كُلّ
624,10,ليره,لِيرَة
624,11,ونص,نُصّ
625,0,عماد,عِماد
625,1,(,(
625,2,في,فِي
625,3,الاستوديو,اسْتُودِيُو
625,4,),)
625,5,نروح,راح
625,6,دولي,دَولِي
625,7,شوي,شوي
626,0,@@Lاط@@Cطڤ,@@Lاط@@ٍCطڤ
626,1,@@Lاط@@Cم,@@Lاط@@Cٍِم
626,2,@@Lاط@@جنغ,@@Lاط@@جْنغ
626,3,@@Lاط@@ن,@@Lاط@@ُن
626,4,@@Lاط@@ceلeبرتس,@@Lاط@@ceلeبرَتس
626,5,@@Lاط@@تهe,@@Lاط@@تهe
626,6,@@Lاط@@ننثeرسري,@@Lاط@@َننِثeرسَري
626,7,@@Lاط@@ف,@@Lاط@@ْف
626,8,@@Lاط@@رeن,@@Lاط@@ٍْرeَن
626,9,@@Lاط@@cهلدرeنسءس,@@Lاط@@cهِلدرeنسءس
626,10,قيديو,فِيدْيُو
626,11,يوتيوب,يوتيوب
626,12,:,:
626,13,مقطع,مَقْطَع
626,14,من,مِن
626,15,خطاب,خِطاب
626,16,الرئيس,رَئِيس
626,17,الكوري,كُورِيّ
626,18,@@Lاط@@U....,@@Lاط@@U.
626,19,(,(
626,20,6,6
626,21,:,:
626,22,33,33
626,23,@@Lاط@@Mن),@@Lاط@@Mِن)
627,0,الدبلجة,دَبْلَجَة
627,1,:,:
627,2,سنضرب,ضَرَب
627,3,امريكا,اَمْرِيكا
627,4,وننسفها,نَسَف
627,5,نسف,نَسْف
627,6,",",","
627,7,سنمحي,مَحَى
627,8,نيو,نِيُو
627,9,يورك,يورك
627,10,عن,عَن
627,11,الخريطة,خَرِيطَة
627,12,راح,راح
627,13,نخلي,خلى
627,14,اوباما,اُوباما
627,15,يركض,رَكَض
627,16,على,عَلَى
627,17,حضن,حُضْن
627,18,مرتو,مَرَة
627,19,ويعيط,عَيَّط
627,20,زي,زَيّ
627,21,الاولاد,وَلَد
627,22,الصغار,صَغِير
627,23,من,مِن
627,24,الخوف,خَوف
628,0,عماد,عِماد
628,1,(,(
628,2,في,فِي
628,3,الاستوديو,اسْتُودِيُو
628,4,),)
628,5,كوريا,كُورِيَّة
628,6,ضربت,ضَرَب
628,7,امريكا,اَمْرِيكا
629,0,@@Lاط@@Mپ4,@@Lاط@@Mپ4
629,1,فيديو,فِيدْيُو
629,2,يوتيوب,يوتيوب
629,3,:,:
629,4,اقوى,اَقْوَى
629,5,جيش,جَيش
629,6,في,فِي
629,7,العالم,عالَم
630,0,نعود,عاد
630,1,الى,اِلَى
630,2,الرئيس,رَئِيس
630,3,الكوري,كُورِيّ
630,4,نفس,نَفْس
630,5,الكلام,كَلام
631,0,عماد,عِماد
631,1,(,(
631,2,في,فِي
631,3,الاستوديو,اسْتُودِيُو
631,4,),)
631,5,اسمع,سِمِع
631,6,ولا,ولا
631,7,اطلع,طِلِع
631,8,من,مِن
631,9,راسي,راس
631,10,",",","
631,11,ابوك,اَبّ
631,12,الله,اللّٰه
631,13,يرحمو,رَحَم
631,14,ويعفي,عَفا
631,15,عنو,عَن
631,16,25,25
631,17,سنة,سَنَة
631,18,وهو,هُوَّ
631,19,يهدد,هَدَّد
631,20,امريكا,اَمْرِيكا
631,21,تجنينوناش,جَنَّنَ
631,22,",",","
631,23,لسى,لِسَّة
631,24,شعر,شَعْر
631,25,دقنك,ذَقن
631,26,مش,مِش
631,27,طالع,طالِع
631,28,",",","
631,29,بدنا,بد
631,30,نخلع,خَلَع
631,31,امريكا,اَمْرِيكا
631,32,ننوي,نَوَوِيّ
631,33,وبدنا,بد
631,34,نخلع,خَلَع
631,35,",",","
631,36,احكيلك,حَكَّى
631,37,انا,انا
631,38,بدي,بد
631,39,اخلعك,خَلَع
631,40,ننوي,نَوَوِيّ
631,41,(,(
631,42,عماد,عِماد
631,43,كأنه,كَأَنَّ
631,44,يضرط,ضَرَط
631,45,),)
632,0,نعود,عاد
632,1,الى,اِلَى
632,2,مقطع,مَقْطَع
632,3,الرئيس,رَئِيس
632,4,الكوري,كُورِيّ
633,0,@@Lاط@@Oبمءس,@@Lاط@@Oبَمَءس
633,1,@@Lاط@@نغري,@@Lاط@@َنغري
633,2,@@Lاط@@فنني,@@Lاط@@فُنني
633,3,@@Lاط@@ثدe,@@Lاط@@ثِدeْ
633,4,بعدها,بَعْد
633,5,فيديو,فِيدْيُو
633,6,:,:
633,7,اوباما,اُوباما
633,8,معصب,مِعَصَّب
633,9,مقطع,مَقْطَع
633,10,مضحك,مُضْحِك
633,11,.,.
633,12,.,.
633,13,.,.
634,0,عماد,عِماد
634,1,يترجم,تَرْجِم
634,2,كلام,كَلام
634,3,اوباما,اُوباما
634,4,(,(
634,5,ليس,لَيْسَ
634,6,دبلجة,دَبْلَجَة
634,7,),)
635,0,الترجمة,تَرْجَمَة
635,1,:,:
635,2,هذا,هَذا
635,3,ولد,وَلَد
635,4,مشلط,مشلط
635,5,ومهلس,مِهَلِس
635,6,انا,انا
635,7,بعرف,عَرَف
635,8,كيف,كَيْف
635,9,اربي,رَبَّى
635,10,",",","
635,11,اذا,اِذا
635,12,مزعتو,مَزَّع
635,13,شلوط,شلوط
635,14,بجيبوا,جاب
635,15,في,فِي
635,16,المحيط,مُحِيط
635,17,النهدي,هِنْدِيّ
635,18,ناقصني,ناقِص
635,19,ولدة,وَلَد
636,0,يظهر,ظَهَر
636,1,فيديو,فِيدْيُو
636,2,آخر,آَخَر
636,3,مباشرة,مُباشَرَة
636,4,واوباما,اُوباما
636,5,يضرب,ضَرَب
636,6,الباب,باب
636,7,بقدمه,قَدَم
636,8,:,:
636,9,اوباما,اُوباما
636,10,اتعصب,عَصَّب
636,11,اثناء,اثْناء
636,12,القاء,اِلْقاء
636,13,الخطاب,خِطاب
636,14,ورزع,رَزْع
636,15,الباب,باب
636,16,برجله,رِجْل
637,0,عماد,عِماد
637,1,(,(
637,2,في,فِي
637,3,الاستوديو,اسْتُودِيُو
637,4,),)
637,5,أي,اَيّ
637,6,ايوة,اَيْوَه
637,7,ولاجي,ورجى
637,8,العين,عَيْن
637,9,الحمرا,اَحْمَر
637,10,ابو,بُو
637,11,رياله,رِيالَة
637,12,جننا,جَنِّن
637,13,(,(
637,14,عماد,عِماد
637,15,يقلب,قَلَب
637,16,الطاولة,طاوْلَة
637,17,بيده,يَد
637,18,تظهر,ظَهَر
637,19,انها,اِنّ
637,20,اسفنج,اِسْفَنْج
637,21,),)
637,22,هيه,هَيَّه
637,23,هذي,هاذا
637,24,الطاولة,طاوْلَة
637,25,طلعت,طِلِع
637,26,اسفنج,اِسْفَنْج
637,27,شوه,شو
637,28,التلفزيون,تِلِفِزْيَون
637,29,اللي,اللِي
637,30,بتخوت,تَخوَّث
637,31,على,عَلَى
637,32,الناس,ناس
637,33,.,.
638,0,يظهر,ظَهَر
638,1,على,عَلَى
638,2,الشاشة,شاشَة
638,3,صوت,صَوت
638,4,وصورة,صُورَة
638,5,اقفال,قُفْل
638,6,التلفزيون,تِلِفِزْيَون
638,7,(,(
638,8,تششششش,تش
638,9,),)
639,0,@@Lاط@@هتتة://ووو.لقدس.c.ك/?ة=46213,@@Lاط@@هتتة
639,1,يظهر,ظَهَر
639,2,على,عَلَى
639,3,الشاشة,شاشَة
639,4,كتابة,كِتابَة
639,5,خبر,خَبَر
640,0,عماد,عِماد
640,1,(,(
640,2,في,فِي
640,3,الاستوديو,اسْتُودِيُو
640,4,),)
640,5,انا,انا
640,6,مش,مِش
640,7,فاهم,فاهِم
640,8,شو,شُو
640,9,يعني,عَنَى
640,10,خفض,خَفْض
640,11,مستوى,مُسْتَوَى
640,12,الرجولة,رُجُولَة
641,0,يعني,عَنَى
641,1,شباب,شابّ
641,2,غزة,غَزَّة
641,3,لازم,لازِم
641,4,يكونو,كان
641,5,هيك,هِيك
641,6,(,(
641,7,صور,صَوَّر
641,8,لاعبي,لاعِب
641,9,حديد,حَدِيد
641,10,وكمال,كَمال
641,11,اجسام,جِسْم
641,12,ضخمة,ضَخْم
641,13,جدا,جِدّ
641,14,وممكن,مُمْكِن
641,15,ان,اَنْ
641,16,تكون,كان
641,17,مضحكة,مُضْحِك
641,18,),)
642,0,ولا,لا
642,1,هيك,هِيك
642,2,(,(
642,3,صورة,صُورَة
642,4,لشباب,شاب
642,5,السبعينات,سَبْعِين
642,6,والشعر,شَعْرَة
642,7,المنكوش,مَنْكُوش
642,8,قبل,قَبْل
642,9,اختراع,اِخْتِراع
642,10,الجيل,جِيل
642,11,),)
643,0,ولا,لا
643,1,هيك,هِيك
643,2,(,(
643,3,ترتب,رَتب
643,4,الصور,صُورَة
643,5,في,فِي
643,6,استوديو,اُسْتُودِيُو
643,7,المونتاج,مُونتاج
643,8,مع,مَعَ
643,9,عماد,عِماد
643,10,),)
644,0,عماد,عِماد
644,1,:,:
644,2,خلص,خلص
644,3,اتركوا,تَرَك
644,4,هالشباب,شَبّ
644,5,في,فِي
644,6,حالهم,حال
644,7,",",","
644,8,كرهتوهم,كَرِه
644,9,في,فِي
644,10,البلد,بَلَد
644,11,",",","
644,12,الشباب,شابّ
644,13,صارت,صار
644,14,بدها,بد
644,15,تهج,هج
644,16,",",","
644,17,الله,اللّٰه
644,18,يعينهم,اعانَ
644,19,على,عَلَى
644,20,حياتهم,حَياة
645,0,اغنية,اُغْنِيَّة
645,1,راب,راب
645,2,:,:
645,3,حملة,حَمْلَة
645,4,ارفع,رَفَع
645,5,البنطالون,بنطالون
645,6,وقص,قَصّ
645,7,شعرك,شَعْر
645,8,او,او
645,9,تكون,كان
645,10,مهان,مُهان
645,11,-,-
645,12,في,فِي
645,13,غزة,غَزَّة
645,14,فقط,فقط
