sentence_index,word_index,word,lex
345,42,لا,لا
345,43,لا,لا
345,44,تتصلين,اِتَّصَل
345,45,.,.
345,46,.,.
345,47,خلي,خَلَّى
345,48,سيفوه,سَيفُو
345,49,اصلا,اَصل
345,50,يحس,حَسّ
345,51,عدمه,دَم
345,52,ويراضيج,راضَى
345,53,.,.
345,54,.,.
345,55,لازم,لازِم
345,56,الرجال,رِجّال
345,57,اصلا,اَصل
345,58,دوم,دَوم
345,59,اللي,اِللِي
345,60,يراضي,راضَى
345,61,.,.
345,62,.,.
346,0,مهرة,مُهرَة
346,1,:,:
346,2,صح,صَحّ
346,3,صدقك,صِدق
347,0,حمود,حَمُّود
347,1,:,:
347,2,هيه,هَيه
347,3,لأن,اَنّ
347,4,الحرمة,حُرمَة
347,5,ناقصة,ناقِص
347,6,عقل,عَقل
347,7,وبقرة,بَقَرَة
347,8,.,.
347,9,.,.
347,10,الرجال,رِجّال
347,11,دومه,دَوم
347,12,فهيم,فَهِّيم
347,13,.,.
347,14,.,.
347,15,مظلومين,مَظلُوم
347,16,احنا,اِحنا
347,17,ما,ما
347,18,حد,حَدّ
347,19,عارف,عارِف
347,20,قيمتنا,قِيمَة
347,21,تصدقين,صَدَّق
347,22,.,.
347,23,.,.
348,0,مهرة,مُهرَة
348,1,:,:
348,2,ههه,هَهَه
348,3,اقول,قال
348,4,لك,لِ
348,5,انت,اِنتَ
348,6,يبى,بَغَى
348,7,لك,لِ
348,8,تروح,راح
348,9,مجلس,مَجلِس
348,10,الامة,اُمَّة
348,11,.,.
348,12,.,.
348,13,تنفع,نَفَع
348,14,صراحة,صَراحَة
348,15,.,.
348,16,.,.
349,0,حمود,حَمُّود
349,1,:,:
349,2,تطنزي,طَنَّز
349,3,شعليج,شعليج
349,4,.,.
349,5,.,.
349,6,عقب,عِقِب
349,7,يوم,يَوم
349,8,باكون,كان
349,9,في,فِي
349,10,مجلس,مَجلِس
349,11,الامة,اُمَّة
349,12,لا,لا
349,13,تسوين,سَوَّى
349,14,روحج,رَوح
349,15,تعرفينني,عَرَف
349,16,وتخقين,خَقّ
349,17,عربيعاتج,رِبِيع
349,18,وتقولين,قال
349,19,ترى,تَرَى
349,20,هذا,هَذا
349,21,اخو,اَخـ
349,22,رجلي,رَجُل
349,23,.,.
349,24,.,.
349,25,باقول,قال
349,26,كذابة,كَذّاب
349,27,ما,ما
349,28,اعرفها,عَرَف
349,29,اصلا,اَصل
349,30,.,.
349,31,.,.
350,0,مهرة,مُهرَة
350,1,بنبرة,نَبرَة
350,2,خبث,خُبث
350,3,:,:
350,4,يمكن,اَمكَن
350,5,ما,ما
350,6,اقول,قال
350,7,اخو,اَخـ
350,8,رجلي,رَجُل
350,9,.,.
350,10,.,.
350,11,يمكن,اَمكَن
350,12,اقول,قال
350,13,شي,شَي
350,14,ثاني,ثانِي
351,0,حمود,حَمُّود
351,1,:,:
351,2,شو,شُو
351,3,بتقولين,قال
351,4,.,.
351,5,.,.
352,0,مهرة,مُهرَة
352,1,تطالع,طالَع
352,2,جزوي,جَزو
352,3,:,:
352,4,يعني,عَنَى
352,5,يمكن,اَمكَن
352,6,شي,شَي
352,7,ثاني,ثانِي
352,8,مني,مِن
352,9,مناك,مَنَى
352,10,.,.
352,11,.,.
353,0,حمود,حَمُّود
353,1,:,:
353,2,شو,شُو
353,3,شو,شُو
353,4,قولي,قال
353,5,.,.
353,6,.,.
353,7,مهروه,مُهرُوه
353,8,بلا,بَلا
353,9,نغزات,نَغزَة
353,10,اوكيه,اَوكَيه
354,0,مهرة,مُهرَة
354,1,:,:
354,2,سلامتك,سَلامَة
354,3,ما,ما
354,4,شي,شَي
354,5,.,.
354,6,.,.
355,0,حمود,حَمُّود
355,1,:,:
355,2,كنت,كان
355,3,افكر,فَكَّر
355,4,امر,مَرَّ
355,5,اخذ,اَخِذ
355,6,لكم,لِ
355,7,باسكن,باسكِن
355,8,روبنز,رُوبِنز
355,9,.,.
355,10,.,.
355,11,لكن,لَكِن
355,12,الحين,حِين
355,13,باجيب,جاب
355,14,حق,حَقّ
355,15,جزوي,جَزو
355,16,وما,ما
355,17,باجيب,جاب
355,18,لج,لِ
356,0,مهرة,مُهرَة
356,1,تبتسم,اِبتَسَم
356,2,:,:
356,3,لازم,لازِم
356,4,ما,ما
356,5,بتجيب,جاب
356,6,لي,لِ
356,7,.,.
356,8,.,.
356,9,معلوم,مَعلُوم
357,0,حمود,حَمُّود
357,1,:,:
357,2,عفكرة,فِكرَة
357,3,انتي,اِنتِي
357,4,واجد,واجِد
357,5,سخيفة,سَخِيف
357,6,.,.
357,7,.,.
357,8,وانا,اَنا
357,9,سخيف,سَخِيف
357,10,اكثر,اَكثَر
357,11,يوم,يَوم
357,12,داق,داقّ
357,13,لج,لِ
357,14,.,.
357,15,.,.
357,16,فارقي,فارَق
357,17,فارقي,فارَق
357,18,.,.
357,19,.,.
358,0,مهرة,مُهرَة
358,1,:,:
358,2,ههه,هَهَه
358,3,اوكيه,اَوكَيه
358,4,حمود,حَمُّود
358,5,ما,ما
358,6,ادري,دَرَى
358,7,منو,مِنُو
358,8,بيستقبلك,اِستَقبَل
358,9,فالبيت,بَيت
359,0,حمود,حَمُّود
359,1,:,:
359,2,انزين,اِنزَين
359,3,شو,شُو
359,4,تبين,بَغَى
359,5,اي,اَيّ
359,6,نوع,نَوع
359,7,.,.
359,8,.,.
359,9,بالفانيلا,فانِيلّا
359,10,ولا,وِلّا
359,11,بالشكولاتة,شُكُولاتَة
360,0,مهرة,مُهرَة
360,1,نقعت,نَقَع
360,2,من,مِن
360,3,الضحك,ضِحك
360,4,.,.
360,5,.,.
361,0,مهرة,مُهرَة
361,1,:,:
361,2,كل,كِلّ
361,3,هذا,هَذا
361,4,عشان,عَشان
361,5,بتجي,جا
361,6,بيتنا,بَيت
361,7,.,.
361,8,لهالدرجة,دَرَجَة
361,9,بيتنا,بَيت
361,10,كنز,كَنز
362,0,جزوي,جَزو
362,1,ابتسمت,اِبتَسَم
362,2,.,.
362,3,.,.
363,0,حمود,حَمُّود
363,1,:,:
363,2,فكيني,فَكّ
363,3,فكيني,فَكّ
363,4,شو,شُو
363,5,تبين,بَغَى
363,6,.,.
363,7,.,.
364,0,مهرة,مُهرَة
364,1,:,:
364,2,انزين,اِنزَين
364,3,ما,ما
364,4,بتسأل,سَأَل
364,5,جزوي,جَزو
364,6,عالاقل,اَقلّ
364,7,شو,شُو
364,8,تبى,بَغَى
364,9,.,.
364,10,.,.
365,0,حمود,حَمُّود
365,1,يعرف,عَرَف
365,2,اصلا,اَصل
365,3,جزوي,جَزو
365,4,شو,شُو
365,5,تحب,حَبّ
365,6,.,.
365,7,.,.
365,8,لأن,اَنّ
365,9,كذا,كَذا
365,10,مرة,مَرَّة
365,11,كان,كان
365,12,يرمسها,رَمَس
365,13,وهي,هِيَ
365,14,تاكل,اَكَل
365,15,باسكن,باسكِن
365,16,وتقول,قال
365,17,له,لِ
365,18,شو,شُو
365,19,اللي,اِللِي
365,20,يعجبها,عَجَب
365,21,.,.
365,22,.,.
365,23,لكن,لَكِن
365,24,ساير,سايِر
365,25,ويا,وَيّا
365,26,مهرة,مُهرَة
365,27,.,.
365,28,.,.
366,0,حمود,حَمُّود
366,1,:,:
366,2,اسأليها,سَأَل
366,3,شو,شُو
366,4,تبى,بَغَى
366,5,انزين,اِنزَين
366,6,.,.
366,7,.,.
367,0,مهرة,مُهرَة
367,1,:,:
367,2,شرايك,رَأي
367,3,ترمسها,رَمَس
367,4,احسن,اَحسَن
367,5,وتسألها,سَأَل
367,6,بنفسك,نَفس
368,0,حمود,حَمُّود
368,1,:,:
368,2,هاه,هاه
368,3,.,.
368,4,.,.
368,5,.,.
368,6,لا,لا
368,7,ما,ما
368,8,يحتاج,اِحتاج
368,9,عادي,عادِي
369,0,مهرة,مُهرَة
369,1,:,:
369,2,متأكد,مِتأَكِّد
369,3,.,.
369,4,.,.
370,0,حمود,حَمُّود
370,1,يبى,بَغَى
370,2,يقول,قال
370,3,ويصارخ,صارَخ
370,4,ويقول,قال
370,5,لها,لِ
370,6,"""",""""
370,7,عطيني,عَطَى
370,8,باكلمها,كَلَّم
370,9,"""",""""
370,10,لكن,لَكِن
370,11,ما,ما
370,12,طلعت,طَلَع
370,13,منه,مِن
370,14,وقال,قال
370,15,:,:
370,16,متأكد,مِتأَكِّد
370,17,بعد,بَعِد
370,18,شو,شُو
371,0,مهرة,مُهرَة
371,1,:,:
371,2,كيفك,كَيف
371,3,.,.
371,4,.,.
371,5,ضيعت,ضَيَّع
371,6,الفرصة,فُرصَة
371,7,"""",""""
371,8,تصد,صَدّ
371,9,"""",""""
371,10,شو,شُو
371,11,تبين,بَغَى
371,12,تاكلين,اَكَل
371,13,من,مِن
371,14,باسكن,باسكِن
371,15,.,.
371,16,.,.
372,0,جزوي,جَزو
372,1,في,فِي
372,2,خاطرها,خاطِر
372,3,"""",""""
372,4,يا,يا
372,5,الهرم,هَرَم
372,6,ما,ما
372,7,تبى,بَغَى
372,8,ترمسني,رَمَس
372,9,.,.
372,10,.,.
372,11,ما,ما
372,12,عليه,عَلَى
372,13,انا,اَنا
372,14,باراويك,راوَى
372,15,.,.
372,16,.,.
372,17,لا,لا
372,18,وبعد,بَعِد
372,19,ما,ما
372,20,تعرف,عَرَف
372,21,شو,شُو
372,22,يعجبني,عَجَب
372,23,.,.
372,24,.,.
372,25,خسارة,خَسارَة
372,26,العشرة,عِشرَة
372,27,بس,بَسّ
372,28,"""",""""
372,29,:,:
372,30,ابى,بَغَى
372,31,الله,اللّٰه
372,32,يسلمج,سَلَّم
372,33,فانيلا,فانِيلّا
372,34,خالي,خالِي
372,35,بدون,دُون
372,36,مكسرات,مِكَسَّرَة
372,37,وبدون,دُون
372,38,شي,شَي
372,39,وعليه,عَلَى
372,40,بس,بَسّ
372,41,شوكلت,شَوكلِت
373,0,حمود,حَمُّود
373,1,:,:
373,2,تمام,تَمام
373,3,.,.
373,4,.,.
373,5,وانتي,اِنتِي
373,6,؟,؟
374,0,مهرة,مُهرَة
374,1,:,:
374,2,نفسها,نَفس
374,3,.,.
374,4,.,.
375,0,حمود,حَمُّود
375,1,:,:
375,2,خلاص,خَلاص
375,3,اوكيه,اَوكَيه
375,4,فارقي,فارَق
375,5,يلا,يَلّا
375,6,.,.
375,7,.,.
376,0,مهرة,مُهرَة
376,1,:,:
376,2,باي,باي
376,3,.,.
376,4,.,.
377,0,حمود,حَمُّود
377,1,:,:
377,2,باي,باي
377,3,.,.
377,4,.,.
378,0,بندت,بَنَّد
378,1,عنه,عَن
378,2,وهي,هِيَ
378,3,تحس,حَسّ
378,4,براحة,راحَة
378,5,شوية,شُوَيَّة
378,6,.,.
378,7,.,.
378,8,واجد,واجِد
378,9,ضحكت,ضَحَك
378,10,.,.
378,11,.,.
378,12,كانت,كان
378,13,محتاجة,مِحتاج
378,14,تضحك,ضَحَك
378,15,وتغير,غَيَّر
378,16,نفسيتها,نَفسِيَّة
378,17,شوية,شُوَيَّة
378,18,.,.
378,19,.,.
378,20,ومكالمة,مُكالمَة
378,21,حمود,حَمُّود
378,22,واجد,واجِد
378,23,ساعدت,ساعَد
378,24,.,.
378,25,.,.
379,0,.,.
380,0,.,.
381,0,.,.
382,0,البارت,بارت
382,1,ال,ال
382,2,13,ضIگIط
383,0,.,.
384,0,.,.
385,0,.,.
386,0,عويش,عُوَيش
386,1,:,:
386,2,انتي,اِنتِي
386,3,وين,وَين
386,4,امي,اُمّ
386,5,؟,؟
387,0,ام,اُمّ
387,1,سيف,سَيف
387,2,:,:
387,3,فالبيت,بَيت
387,4,امي,اُمّ
388,0,عويش,عُوَيش
388,1,:,:
388,2,اليوم,يَوم
388,3,صوت,صَوت
388,4,الوالدة,والِد
388,5,حلو,حِلُو
388,6,.,.
388,7,.,.
389,0,ام,اُمّ
389,1,سيف,سَيف
389,2,:,:
389,3,مستأنسة,مِستَأنِس
389,4,يا,يا
389,5,عسى,عَسَى
389,6,الله,اللّٰه
389,7,يونس,وَنَّس
389,8,ايام,يَوم
389,9,الجميع,جَمِيع
390,0,عويش,عُوَيش
390,1,:,:
390,2,اوه,اَوه
390,3,اوه,اَوه
390,4,.,.
390,5,.,.
390,6,ليش,لَيش
390,7,مستأنسة,مِستَأنِس
390,8,ونسيني,وَنَّس
390,9,معج,مَع
390,10,.,.
390,11,.,.
391,0,ام,اُمّ
391,1,سيف,سَيف
391,2,جاية,جايّ
391,3,تتكلم,تِكَلَّم
391,4,بس,بَسّ
391,5,حصوه,حِصُّوه
391,6,زقرتها,زَقَر
391,7,:,:
391,8,خالوه,خال
392,0,ام,اُمّ
392,1,سيف,سَيف
392,2,:,:
392,3,ها,ها
392,4,امي,اُمّ
392,5,.,.
392,6,.,.
393,0,حصوه,حِصُّوه
393,1,:,:
393,2,بندي,بَنَّد
393,3,شوي,شُوَيّ
393,4,ابى,بَغَى
393,5,اقول,قال
393,6,لج,لِ
393,7,شي,شَي
393,8,ضروري,ضَرُورِي
394,0,ام,اُمّ
394,1,سيف,سَيف
394,2,:,:
394,3,عويش,عُوَيش
394,4,بادق,دَقّ
394,5,لج,لِ
394,6,عقب,عِقِب
394,7,شوية,شُوَيَّة
395,0,عويش,عُوَيش
395,1,:,:
395,2,ان,اِن
395,3,شاء,شاء
395,4,الله,اللّٰه
395,5,امي,اُمّ
395,6,.,.
395,7,.,.
395,8,فامان,اَمان
395,9,الله,اللّٰه
396,0,ام,اُمّ
396,1,سيف,سَيف
396,2,:,:
396,3,الله,اللّٰه
396,4,وياج,وَيّا
397,0,حصوه,حِصُّوه
397,1,:,:
397,2,خالوه,خال
397,3,لا,لا
397,4,تقولين,قال
397,5,لها,لِ
398,0,ام,اُمّ
398,1,سيف,سَيف
398,2,:,:
398,3,ليش,لَيش
398,4,ما,ما
398,5,اقول,قال
398,6,لها,لِ
398,7,.,.
398,8,.,.
398,9,وجدوه,جَد
398,10,بنتي,بِنت
398,11,بتفرح,فَرَح
399,0,حصوه,حِصُّوه
399,1,:,:
399,2,خالوه,خال
399,3,نسيتي,نِسَى
399,4,ان,اِنّ
399,5,عويش,عُوَيش
399,6,ربيعة,رِبِيع
399,7,مهرة,مُهرَة
399,8,الروح,رَوح
399,9,بالروح,رَوح
399,10,.,.
399,11,.,.
399,12,وبتخبرها,خَبَّر
399,13,على,عَلَى
399,14,طول,طُول
399,15,وبتضارب,تِضارَب
399,16,ويا,وَيّا
399,17,سيفوه,سَيفُو
400,0,ام,اُمّ
400,1,سيف,سَيف
400,2,:,:
400,3,خلي,خَلَّى
400,4,تضارب,اِضّارَب
400,5,وياه,وَيّا
400,6,يمكن,اَمكَن
400,7,تودره,وَدَّر
400,8,وتفكنا,فَكّ
401,0,حصوه,حِصُّوه
401,1,:,:
401,2,لا,لا
401,3,لا,لا
401,4,خالوه,خال
401,5,.,.
401,6,.,.
401,7,سيفوه,سَيفُو
401,8,حزتها,حَزَّة
401,9,بيكنسل,كَنسِل
401,10,العرس,عِرس
401,11,وبيكنسل,كَنسِل
401,12,كل,كِلّ
401,13,شي,شَي
401,14,وبيطلقني,طَلَّق
401,15,.,.
401,16,.,.
401,17,فكري,فَكَّر
401,18,خالوه,خال
401,19,لا,لا
401,20,تستعجلين,اِستَعجَل
402,0,ام,اُمّ
402,1,سيف,سَيف
402,2,:,:
402,3,هيه,هَيه
402,4,والله,اللّٰه
402,5,صدقج,صِدق
402,6,.,.
402,7,.,.
403,0,حصوه,حِصُّوه
403,1,:,:
403,2,خلي,خَلَّى
403,3,الحفلة,حَفلَة
403,4,تعدي,عَدَّى
403,5,على,عَلَى
403,6,خير,خَير
403,7,.,.
403,8,.,.
403,9,وخلينا,خَلَّى
403,10,نعرس,عَرَّس
403,11,انا,اَنا
403,12,وهو,هُوَ
403,13,حتى,حَتَّى
403,14,بالسر,سِرّ
403,15,لين,لِين
403,16,اثبت,ثَبَت
403,17,بولد,وَلَد
403,18,ان,اِن
403,19,شاء,شاء
403,20,الله,اللّٰه
403,21,حزتها,حَزَّة
403,22,فيه,فِي
403,23,شي,شَي
403,24,بيربطني,رَبَط
403,25,فيه,فِي
403,26,وما,ما
403,27,بيقدر,قَدَر
403,28,يطلقني,طَلَّق
403,29,.,.
403,30,.,.
404,0,ام,اُمّ
404,1,سيف,سَيف
404,2,:,:
404,3,والله,اللّٰه
404,4,انج,اِنّ
404,5,ذكية,ذَكِيّ
405,0,حصوه,حِصُّوه
405,1,:,:
405,2,تربيتج,تَربِيَة
405,3,"""",""""
405,4,تبتسم,اِبتَسَم
405,5,"""",""""
406,0,ام,اُمّ
406,1,سيف,سَيف
406,2,:,:
406,3,الا,اِلّا
406,4,تربية,تَربِيَة
406,5,امج,اُمّ
406,6,اختي,اُخت
406,7,الغالية,غالِي
406,8,.,.
406,9,.,.
406,10,عرفت,عَرَف
406,11,تربي,رَبَّى
406,12,بنات,بِنت
406,13,حكيمات,حَكِيم
406,14,.,.
406,15,.,.
407,0,حصوه,حِصُّوه
407,1,تبتسم,اِبتَسَم
407,2,.,.
407,3,.,.
408,0,ام,اُمّ
408,1,سيف,سَيف
408,2,:,:
408,3,وين,وَين
408,4,راح,راح
408,5,هو,هُوَ
408,6,؟,؟
409,0,حصوه,حِصُّوه
409,1,:,:
409,2,ما,ما
409,3,ادري,دَرَى
409,4,به,بِ
409,5,طلع,طَلَع
409,6,.,.
409,7,.,.
410,0,ام,اُمّ
410,1,سيف,سَيف
410,2,:,:
410,3,يالله,ياللّٰه
410,4,عادة,عادَة
410,5,من,مِن
410,6,اليوم,يَوم
410,7,بنستلم,اِستَلَم
410,8,الدريول,دِرِيوَل
410,9,وبنسير,سار
410,10,نخلص,خَلَّص
410,11,لج,لِ
410,12,زهبتج,زَهبَة
411,0,حصوه,حِصُّوه
411,1,تبوس,باس
411,2,راس,راس
411,3,ام,اُمّ
411,4,سيف,سَيف
411,5,:,:
411,6,ما,ما
411,7,قصرتي,قَصَّر
411,8,عموه,عَمّ
411,9,.,.
411,10,.,.
411,11,الله,اللّٰه
411,12,لا,لا
411,13,يحرمني,حَرَم
411,14,منج,مِن
412,0,.,.
413,0,.,.
414,0,.,.
415,0,حمود,حَمُّود
415,1,:,:
415,2,قولي,قال
415,3,شكرا,شُكر
415,4,عالاقل,اَقلّ
415,5,.,.
415,6,.,.
415,7,تدح,دَحّ
415,8,دح,دَحّ
415,9,بقر,بَقَر
415,10,عافاني,عافَى
415,11,الله,اللّٰه
416,0,مهرة,مُهرَة
416,1,غصت,غَصّ
416,2,.,.
416,3,.,.
417,0,جزوي,جَزو
417,1,بعصبية,عَصَبِيَّة
417,2,:,:
417,3,ايه,اَيه
417,4,قول,قال
417,5,ما,ما
417,6,شاء,شاء
417,7,الله,اللّٰه
417,8,.,.
417,9,.,.
417,10,كلي,اَكَل
417,11,اختي,اُخت
417,12,.,.
417,13,.,.
418,0,حمود,حَمُّود
418,1,فاج,فاجّ
418,2,عينه,عَين
418,3,ويسوي,سَوَّى
418,4,لجزوي,جَزو
418,5,بايده,اِيد
418,6,من,مِن
418,7,غير,غَير
418,8,ما,ما
418,9,يرمس,رَمَس
418,10,"""",""""
418,11,ما,ما
418,12,عليه,عَلَى
418,13,"""",""""
418,14,:,:
418,15,ما,ما
418,16,شاء,شاء
418,17,الله,اللّٰه
419,0,مهرة,مُهرَة
419,1,:,:
419,2,نذل,نَذِل
419,3,.,.
419,4,.,.
419,5,عنبوك,عَنَبُو
419,6,مش,مِش
419,7,عين,عَين
419,8,عليك,عَلَى
419,9,.,.
419,10,.,.
419,11,صاروخ,صارُوخ
419,12,!,!
419,13,!,!
419,14,!,!
420,0,حمود,حَمُّود
420,1,:,:
420,2,تراج,تَرَى
420,3,انتي,اِنتِي
420,4,تاكلين,اَكَل
420,5,شرات,شَرا
420,6,البقر,بَقَر
420,7,.,.
420,8,.,.
420,9,كلي,اَكَل
420,10,شوي,شُوَيّ
420,11,شوي,شُوَيّ
420,12,ما,ما
420,13,بيطير,طار
420,14,.,.
420,15,.,.
421,0,مهرة,مُهرَة
421,1,:,:
421,2,احب,حَبّ
421,3,اكل,اَكَل
421,4,الايسكريم,اَيِسكِرَيم
421,5,بسرعة,سِرعَة
421,6,عشان,عَشان
421,7,ما,ما
421,8,يذوب,ذاب
421,9,انزين,اِنزَين
421,10,.,.
421,11,.,.
421,12,ما,ما
421,13,احبه,حَبّ
421,14,ذايب,ذايِب
422,0,حمود,حَمُّود
422,1,:,:
422,2,ما,ما
422,3,طلعتي,طَلَع
422,4,عاختج,اُخت
422,5,عجل,عَجَّل
423,0,مهرة,مُهرَة
423,1,تبتسم,اِبتَسَم
423,2,:,:
423,3,وانت,اِنتَ
423,4,شدراك,دَرَّى
423,5,انها,اِنّ
423,6,ما,ما
423,7,تاكل,اَكَل
423,8,الا,اِلّا
423,9,ايسكريم,اَيِسكِرَيم
423,10,ذايب,ذايِب
424,0,جزوي,جَزو
424,1,حطت,حَطّ
424,2,ايدها,اِيد
424,3,عوجهها,وَجه
424,4,"""",""""
424,5,دوم,دَوم
424,6,مفشلنا,مِفَشِّل
424,7,ويا,وَيّا
424,8,لسانه,لِسان
424,9,"""",""""
425,0,حمود,حَمُّود
425,1,:,:
425,2,هاه,هاه
425,3,شوفي,شاف
425,4,"""",""""
425,5,يأشر,اَشَّر
425,6,عكوبها,كُوب
425,7,"""",""""
425,8,تاكله,اَكَل
425,9,ذايب,ذايِب
425,10,.,.
425,11,.,.
425,12,يعني,عَنَى
425,13,لهالدرجة,دَرَجَة
425,14,عميانة,اَعمَى
425,15,.,.
425,16,.,.
425,17,إ,إ
425,18,إ,إ
425,19,وهو,هُوَ
425,20,اصلا,اَصل
425,21,ما,ما
425,22,شافه,شاف
425,23,الخراط,خَرَّاط
426,0,مهرة,مُهرَة
426,1,:,:
426,2,ايوا,اَيوا
426,3,.,.
426,4,.,.
426,5,ما,ما
426,6,شاء,شاء
426,7,الله,اللّٰه
426,8,عيون,عَين
426,9,قباقيب,قَبقاب
426,10,عليك,عَلَى
426,11,.,.
426,12,.,.
426,13,ما,ما
426,14,شاء,شاء
426,15,الله,اللّٰه
427,0,حمود,حَمُّود
427,1,:,:
427,2,ما,ما
427,3,بارد,رَدّ
427,4,عليج,عَلَى
427,5,لأنج,اَنّ
427,6,حرمة,حُرمَة
427,7,اخوي,اَخّـ
427,8,بس,بَسّ
428,0,مهرة,مُهرَة
428,1,:,:
428,2,هيييييييها,هيييييييها
428,3,.,.
428,4,.,.
428,5,هالرجل,رَجُل
428,6,اللي,اِللِي
428,7,ما,ما
428,8,ادري,دَرَى
428,9,وين,وَين
428,10,ارضه,اَرض
428,11,من,مِن
428,12,سماه,سَما
429,0,يرن,رَنّ
429,1,فونها,فَون
429,2,.,.
429,3,.,.
430,0,مهرة,مُهرَة
430,1,:,:
430,2,باسم,اِسِم
430,3,الله,اللّٰه
430,4,.,.
430,5,.,.
430,6,لو,لَو
430,7,طارية,طارِي
430,8,مليون,مِليَون
