sentence_index,word_index,word,lex
1053,18,بسكينة,سِكِّينَة
1053,19,حافية,حافِي
1053,20,من,مِن
1053,21,10,10
1053,22,شهور,شَهْر
1053,23,ما,ما
1053,24,قطعت,قَطَع
1053,25,اللحمة,لَحْم
1053,26,.,.
1053,27,.,.
1053,28,وله,ولا
1053,29,بحجر,حَجَر
1053,30,مهيون,مهيون
1053,31,",",","
1053,32,وله,ولا
1053,33,بسيارتي,سَيّارَة
1053,34,اللي,اللِي
1053,35,ما,ما
1053,36,بتساوي,ساوَى
1053,37,",",","
1053,38,وله,ولا
1053,39,بشو,شُو
1053,40,بدك,بِدّـ1
1053,41,اياني,اِيّا
1053,42,أضحي,ضَحَّى
1053,43,ولمين,مَينْ
1053,44,.,.
1053,45,.,.
1053,46,عشان,عشان
1053,47,يطلعوا,طَلَع
1053,48,على,عَلَى
1053,49,ظهورنا,ظَهْر
1053,50,زى,زي
1053,51,كل,كُلّ
1053,52,مرة,مَرَّة
1053,53,.,.
1053,54,.,.
1053,55,إحنا,اِحْنا
1053,56,ما,ما
1053,57,بدنا,بد
1053,58,هدول,هذول
1053,59,ولا,لا
1053,60,هدول,هذول
1053,61,.,.
1053,62,.,.
1053,63,وقرفنا,قَرَف
1053,64,الكلام,كَلام
1053,65,المعسول,مَعْسُول
1053,66,.,.
1053,67,.,.
1053,68,وصدقني,صَدَق
1053,69,اللي,اللِي
1053,70,جاي,جاي
1053,71,أصعب,اَصْعَب
1053,72,من,مِن
1053,73,اليوم,يَوم
1053,74,.,.
1054,0,قلته,قال
1054,1,:,:
1054,2,ول,ول
1054,3,لهدرجة,درجة
1054,4,واصلة,واصِل
1054,5,معك,مَعَ
1054,6,الحكاية,حِكايَة
1054,7,يا,يا
1054,8,ابو,بُو
1054,9,فادي,فادِي
1054,10,.,.
1055,0,قلى,قال
1055,1,:,:
1055,2,لما,لَمّا
1055,3,ما,ما
1055,4,بلاقي,لاقَى
1055,5,الأكل,اَكْل
1055,6,لأولادي,وَلَد
1055,7,والجوع,جُوع
1055,8,صار,صار
1055,9,فطور,فَطُور
1055,10,وغدا,غَدا
1055,11,وعشا,عَشا
1055,12,.,.
1055,13,.,.
1055,14,ولما,لَمّا
1055,15,بنسمع,سِمِع
1055,16,علي,عَلَى
1055,17,التلفزيون,تِلِفِزْيَون
1055,18,بتيجي,اجا
1055,19,مساعدات,مُساعْدَة
1055,20,.,.
1055,21,.,.
1055,22,أنا,انا
1055,23,نفسي,نَفْس
1055,24,اعرف,عَرَف
1055,25,وين,وين
1055,26,بتروح,راح
1055,27,.,.
1055,28,.,.
1055,29,ومين,مين
1055,30,أحق,اَحَقّ
1055,31,مني,مِن
1055,32,.,.
1055,33,.,.
1055,34,وله,ولا
1055,35,لناس,ناس
1055,36,وناس,ناس
1055,37,الحكاية,حِكايَة
1055,38,.,.
1055,39,.,.
1055,40,عارف,عارِف
1055,41,إذا,اِذا
1055,42,بقينا,بَقِي
1055,43,هيك,هِيك
1055,44,",",","
1055,45,عمروا,عَمَر
1055,46,ربنا,رَبّ
1055,47,ما,ما
1055,48,ينصرنا,نَصَر
1055,49,.,.
1056,0,قلته,قال
1056,1,:,:
1056,2,الحق,حَقّ
1056,3,علينا,عَلَى
1056,4,انه,اِنّ
1056,5,إحنا,اِحْنا
1056,6,ساكتين,ساكِت
1056,7,",",","
1056,8,أصول,اَصْل
1056,9,ننتفض,اِنْتَفَض
1056,10,ونحكي,حَكَى
1056,11,بحرية,حُرِيَّة
1056,12,.,.
1057,0,قلي,قال
1057,1,:,:
1057,2,أي,اَيّ
1057,3,حرية,حُرِّيَّة
1057,4,يا,يا
1057,5,عبد,عَبْد
1057,6,أي,اَيّ
1057,7,حرية,حُرِّيَّة
1057,8,.,.
1057,9,.,.
1057,10,والله,اللَّه
1057,11,خايف,خايِف
1057,12,احكي,حَكَى
1057,13,عن,عَن
1057,14,قضيتنا,قَضِيَّة
1057,15,الفلسطينية,فِلَسْطِينِيّ
1057,16,ليقولوا,قال
1057,17,معارض,مُعارِض
1057,18,",",","
1057,19,وخايف,خايِف
1057,20,اطلع,طِلِع
1057,21,بالشارع,شارِع
1057,22,ليقولوا,قال
1057,23,بدو,بد
1057,24,يسبب,سَبِّب
1057,25,فتنة,فِتْنَة
1057,26,",",","
1057,27,وخايف,خايِف
1057,28,اطلب,طَلَب
1057,29,بحقي,حَقّ
1057,30,ليقولوا,قال
1057,31,هذا,هَذا
1057,32,الرجل,رجل
1057,33,مجنون,مَجْنُون
1057,34,",",","
1057,35,وخايف,خايِف
1057,36,احكي,حَكَى
1057,37,على,عَلَى
1057,38,الجوال,جَوّال
1057,39,لأنه,اَنَّ
1057,40,مراقب,مُراقَب
1057,41,",",","
1057,42,وخايف,خايِف
1057,43,.,.
1057,44,.,.
1057,45,.,.
1057,46,عارف,عارِف
1057,47,أنا,انا
1057,48,خايف,خايِف
1057,49,من,مِن
1057,50,نفسي,نَفْس
1057,51,لأنه,اَنَّ
1057,52,اعمل,عَمَل
1057,53,في,فِي
1057,54,حالي,حال
1057,55,حاجة,حاجَة
1057,56,.,.
1058,0,قلته,قال
1058,1,:,:
1058,2,لا,لا
1058,3,يا,يا
1058,4,ابو,بُو
1058,5,فادي,فادِي
1058,6,أنت,اِنْتَ
1058,7,اقوي,اَقْوَى
1058,8,من,مِن
1058,9,هيك,هِيك
1058,10,.,.
1058,11,.,.
1058,12,وعزيمتك,عَزِيمَة
1058,13,اصلب,اَصْلَب
1058,14,واشد,اَشَدّ
1058,15,.,.
1059,0,قلى,قال
1059,1,:,:
1059,2,من,مِن
1059,3,اللي,اللِي
1059,4,بنشوفه,شاف
1059,5,.,.
1059,6,.,.
1059,7,صار,صار
1059,8,إلنا,لِـ
1059,9,10,10
1059,10,شهور,شَهْر
1059,11,محاصرين,مُحاصَر
1059,12,ولا,لا
1059,13,حدا,حدا
1059,14,بدور,دَوَّر
1059,15,علينا,عَلَى
1059,16,.,.
1059,17,.,.
1059,18,مش,مِش
1059,19,مسلمين,مُسْلِم
1059,20,هدول,هذول
1059,21,.,.
1060,0,قلته,قال
1060,1,:,:
1060,2,صحيح,صَحِيح
1060,3,لو,لَو
1060,4,في,فِي
1060,5,إسلام,اِسْلام
1060,6,وفى,فِي
1060,7,مسلمين,مُسْلِم
1060,8,بعرفوا,عَرَف
1060,9,الله,اللّٰه
1060,10,لكان,كان
1060,11,حالنا,حال
1060,12,غير,غَيْر
1060,13,هالحال,حال
1060,14,.,.
1060,15,.,.
1060,16,بس,بَسّ
1060,17,شو,شُو
1060,18,تقول,قال
1060,19,.,.
1060,20,.,.
1060,21,ماشى,ماشِي
1060,22,عم,عَمّ
1060,23,ابو,بُو
1060,24,فادي,فادِي
1060,25,بدي,بد
1060,26,أروح,راح
1060,27,.,.
1060,28,.,.
1060,29,بدك,بِدّـ1
1060,30,شي,شِي
1060,31,.,.
1061,0,قلى,قال
1061,1,:,:
1061,2,سلامتك,سَلامَة
1061,3,الله,اللّٰه
1061,4,يسهل,سَهِّل
1061,5,عليك,عَلَى
1061,6,.,.
1061,7,.,.
1061,8,وما,ما
1061,9,تزعل,زَعِل
1061,10,من,مِن
1061,11,كلامي,كَلام
1061,12,بس,بس
1061,13,بفضفض,فَضْفَض
1061,14,.,.
1061,15,.,.
1061,16,وبجد,جِدّ
1061,17,نفس,نَفْس
1061,18,هالوضع,وَضْع
1061,19,يتغير,غَيَّر
1061,20,.,.
1061,21,.,.
1061,22,وما,ما
1061,23,تفكر,فَكَّر
1061,24,إني,اَنَّ
1061,25,ما,ما
1061,26,راح,راح
1061,27,أقاوم,قاوِم
1061,28,لو,لَو
1061,29,دخلوا,دَخَل
1061,30,اليهود,يَهُودِيّ
1061,31,.,.
1061,32,.,.
1061,33,صدقني,صَدَّق
1061,34,مش,مِش
1061,35,أنا,انا
1061,36,اللي,اللِي
1061,37,ممكن,مُمْكِن
1061,38,يخون,خان
1061,39,وطنه,وَطَن
1061,40,.,.
1062,0,أيها,اَيُّها
1062,1,العرب,عَرَبِيّ
1062,2,",",","
1062,3,استحلفكم,اِسْتَحْلَف
1062,4,بما,ما
1062,5,تبقى,تَبَقَّى
1062,6,في,فِي
1062,7,هذه,هٰذا
1062,8,الأمة,اُمَّة
1062,9,من,مِن
1062,10,طفولة,طُفُولَة
1062,11,وحب,حُبّ
1062,12,وصداقة,صَداقَة
1062,13,وأشجار,شَجَرَة
1062,14,وطيور,طائِر
1062,15,وسحب,سحابة
1062,16,وأنهار,نَهْر
1062,17,وفراشات,فَراشَة
1062,18,",",","
1062,19,استحلفكم,اِسْتَحْلَف
1062,20,بتحية,تَحِيَّة
1062,21,إعلامها,اِعْلام
1062,22,عند,عِنْد
1062,23,الصباح,صَباح
1062,24,وإطراقة,اِطْراقَة
1062,25,جبينها,جَبِين
1062,26,عند,عِنْد
1062,27,المساء,مَساء
1062,28,",",","
1062,29,لقد,قَدْ
1062,30,جربتم,جَرَّب
1062,31,الإرهاب,اِرْهاب
1062,32,سنين,سَنَة
1062,33,وقرونا,قَرْن
1062,34,طويلة,طَوِيل
1062,35,وها,ها
1062,36,أنتم,اَنْتُم
1062,37,ترون,رَأَى
1062,38,إلى,اِلَى
1062,39,أين,اَيْنَ
1062,40,أودى,اودى
1062,41,بشعوبكم,شَعْب
1062,42,.,.
1063,0,جربوا,جَرَّب
1063,1,الحرية,حُرِيَّة
1063,2,يوما,يَوْم
1063,3,واحدا,واحِد
1063,4,لتروا,رَأَى
1063,5,كم,كَم
1063,6,هي,هِيَّ
1063,7,شعوبكم,شَعْب
1063,8,كبيرة,كِبِير
1063,9,وكم,كَم
1063,10,هي,هِيَّ
1063,11,إسرائيل,اِسْرائِيل
1063,12,صغيرة,صْغير
1063,13,.,.
1063,14,جربوا,جَرَّب
1063,15,أن,اَنْ
1063,16,تنصروا,نَصَر
1063,17,غزة,غَزَّة
1063,18,يا,يا
1063,19,فلسطينيين,فِلَسْطِينِيّ
1063,20,يا,يا
1063,21,عرب,عَرَبِيّ
1063,22,يا,يا
1063,23,مسلمين,مُسْلِم
1063,24,",",","
1063,25,لا,لا
1063,26,تنسوا,نَسِي
1063,27,غزة,غَزَّة
1063,28,وشعب,شَعْب
1063,29,غزة,غَزَّة
1063,30,",",","
1063,31,كلنا,كُلّ
1063,32,أمل,اَمَل
1063,33,بكم,بِ
1063,34,",",","
1063,35,فنحن,نَحنُ
1063,36,على,عَلَى
1063,37,يقين,يَقِين
1063,38,أن,اَنْ
1063,39,العزة,عِزَّة
1063,40,والكرامة,كَرامَة
1063,41,لم,لَمْ
1063,42,تمت,مات
1063,43,بكم,بِ
1063,44,",",","
1063,45,انتفضوا,اِنْتَفَض
1063,46,في,فِي
1063,47,وجه,وَجْه
1063,48,الظالم,ظالِم
1063,49,واصنعوا,صَنَع
1063,50,حريتكم,حُرِّيَّة
1063,51,بأيديكم,اِيد
1063,52,.,.
1063,53,.,.
1063,54,فانتم,اَنْتُم
1063,55,امة,اُمَّة
1063,56,الملايين,مِلْيُون
1063,57,وابدوا,بَدأ
1063,58,فخير,خَير
1063,59,البدء,بَدء
1063,60,من,مِن
1063,61,فلسطين,فَلَسْطِين
1063,62,.,.
1064,0,تم,تَمّ
1064,1,النشر,نَشْر
1064,2,قبل,قَبْل
1064,3,بواسطة,واسْطَة
1064,4,عبد,عَبْد
1064,5,الحميد,حَمِيد
1064,6,عبد,عَبْد
1064,7,العاطي,عاطي
1065,0,جوامع,جامِع
1065,1,ملجأ,مَلْجَأ
1065,2,مقامع,مقمع
1066,0,جوامع,جامِع
1066,1,ملجأ,مَلْجَأ
1066,2,مقامع,مقمع
1067,0,بنادي,نادَى
1067,1,المنادي,مُنادِي
1068,0,حي,حي
1068,1,على,عَلَى
1068,2,ألعنادي,عِناد
1069,0,حي,حي
1069,1,على,عَلَى
1069,2,الفتنة,فِتْنَة
1070,0,حي,حي
1070,1,على,عَلَى
1070,2,الميلادي,مِيلادِيّ
1071,0,بالليل,لَيل
1071,1,هو,هُوَ
1071,2,في,فِي
1071,3,لليل,لَيل
1072,0,قتل,قَتَل
1072,1,الليل,لَيل
1072,2,هو,هُوَ
1072,3,بشادي,شادِي
1073,0,عصفور,عَصْفُور
1073,1,بفكر,فَكَّر
1073,2,صوته,صَوت
1074,0,و,وَ
1074,1,ياريت,رَيْت
1074,2,يطربنا,اَطْرَب
1074,3,بسكوته,سُكُوت
1075,0,بكفينا,كَفَّى
1075,1,حصار,حِصار
1075,2,وقتل,قَتْل
1075,3,ودمار,دَمار
1076,0,بكفينا,كَفَّى
1076,1,كذب,كِذْب
1076,2,واجعار,اجعار
1077,0,مرة,مَرَّة
1077,1,مسيرة,مَسِيرَة
1077,2,ومرة,مَرَّة
1077,3,نفير,نَفِير
1078,0,وإحنا,اِحْنا
1078,1,العقل,عَقْل
1078,2,بدو,بد
1078,3,يطير,طار
1079,0,بنفكر,فَكَّر
1079,1,في,فِي
1079,2,شهيد,شَهِيد
1079,3,بدنا,بد
1079,4,نزفه,زَفّ
1080,0,بنفكر,فَكَّر
1080,1,بكره,بُكْرَة
1080,2,العيد,عِيد
1080,3,بدنا,بد
1080,4,نشفه,شاف
1081,0,وبنفكر,فَكَّر
1081,1,لما,لَمّا
1081,2,نفكر,فَكَّر
1081,3,.,.
1081,4,.,.
1081,5,يا,يا
1081,6,جماعة,جَماعَة
1081,7,حسوا,حَسّ
1082,0,بضيع,ضاع
1082,1,الوطن,وَطَن
1082,2,وانتو,اِنْتُو
1082,3,لسا,لِسه
1082,4,بتحشوا,حَشُّ
1083,0,معقول,مَعْقُول
1083,1,اللي,اللِي
1083,2,بصير,صار
1083,3,.,.
1083,4,بيت,بَيت
1083,5,الله,اللّٰه
1084,0,وشرع,شَرْع
1084,1,المآذن,مِئْذَنَة
1084,2,أصبح,اَصْبَح
1084,3,أسير,اَسِير
1085,0,غزة,غَزَّة
1085,1,اليوم,يَوم
1085,2,وكل,كُلّ
1085,3,يوم,يَوم
1085,4,خايفة,خايِف
1086,0,من,مِن
1086,1,الاحتلال,اِحْتِلال
1086,2,ومن,مِن
1086,3,الأنذال,نَذْل
1087,0,ومن,مِن
1087,1,كل,كُلّ
1087,2,واحد,واحِد
1087,3,ميال,مَيّال
1088,0,خس,خَسّ
1088,1,حامل,حامِل
1088,2,جوال,جَوّال
1089,0,وجزر,جَزَر
1089,1,عاملها,عامِل
1089,2,جكر,جكر
1090,0,معه,مَعَ
1090,1,سلاح,سِلاح
1090,2,ومعربد,مُعَرْبِد
1090,3,وسفاح,سَفّاح
1091,0,بقول,قال
1091,1,انه,اِنّ
1091,2,بطل,بَطَل
1092,0,وهو,هُوَّ
1092,1,شريحته,شَرِيحَة
1092,2,بصل,بَصَلَة
1093,0,وسلامات,سَلام
1093,1,وبكفينا,كَفَّى
1093,2,جدل,جَدَل
1094,0,وابقوا,بَقَى
1094,1,قبلوني,قابِل
1094,2,بالمعتقل,مُعْتَقَل
1095,0,تم,تَمّ
1095,1,النشر,نَشْر
1095,2,قبل,قَبْل
1095,3,بواسطة,واسْطَة
1095,4,عبد,عَبْد
1095,5,الحميد,حَمِيد
1095,6,عبد,عَبْد
1095,7,العاطي,عاطي
1096,0,مسرحية,مَسْرَحِيّ
1096,1,"""",""""
1096,2,رجل,رَجُل
1096,3,على,عَلَى
1096,4,الهاوية,هاوِيَة
1096,5,"""",""""
1097,0,رجل,رَجُل
1097,1,على,عَلَى
1097,2,الهاوية,هاوِيَة
1098,0,تأليف,تَأْلِيف
1099,0,الكاتب,كاتِب
1099,1,:,:
1099,2,عبد,عَبْد
1099,3,الحميد,حَمِيد
1099,4,عبد,عَبْد
1099,5,العاطى,عاطى
1100,0,شخصيات,شَخْصِيَّة
1100,1,المسرحية,مَسْرَحِيَّة
1101,0,كريم,كَرِيم
1102,0,مدير,مُدِير
1102,1,عام,عام
1102,2,ومريض,مَرِيض
1102,3,نفسي,نَفْسِيّ
1102,4,وهو,هُوَّ
1102,5,زوج,زَوْج
1102,6,هبه,هِبَة
1102,7,وأب,اَبّ
1102,8,مريم,مَرْيَم
1103,0,هبه,هِبَة
1104,0,زوجة,زَوجَة
1104,1,الكريمة,كَرِيم
1104,2,الحنونة,حَنُون
1104,3,والمتفهمة,مُتَفَهِّم
1104,4,وهى,هِيَّ
1104,5,أم,اُمّ
1104,6,مريم,مَرْيَم
1105,0,مريم,مَرْيَم
1106,0,هي,هِيَّ
1106,1,ابنة,اِبْن
1106,2,كريم,كَرِيم
1106,3,وهبه,وَهْبَة
1106,4,وهى,هِيَّ
1106,5,البنت,بِنْت
1106,6,الشاطرة,شاطِر
1106,7,الذكية,ذَكِيّ
1107,0,فيروز,فَيْرُوز
1108,0,هي,هِيَّ
1108,1,المرأة,مَرْأَة
1108,2,الحمقاء,اَحْمَق
1108,3,الثرثارة,ثَرْثار
1108,4,التي,اِلَّتِي
1108,5,لا,لا
1108,6,تسكت,سَكَت
1108,7,وشخصية,شَخْصِيَّة
1108,8,تسئ,اَساء
1108,9,الظن,ظَنّ
1108,10,وهى,هِيَّ
1108,11,جارة,جار
1108,12,كريم,كَرِيم
1109,0,فريال,فِرْيال
1110,0,شخصية,شَخْصِيَّة
1110,1,مختلفة,مُخْتَلِف
1110,2,تمام,تَمام
1110,3,عن,عَن
1110,4,فيروز,فَيْرُوز
1110,5,من,مِن
1110,6,ناحية,ناحِيَة
1110,7,العقلية,عَقْلِيَّة
1110,8,والتفكير,تَفْكِير
1110,9,وأيضا,اَيْضاً
1110,10,جارة,جار
1110,11,كريم,كَرِيم
1111,0,الدكتور,دُكْتَور
1112,0,شخصية,شَخْصِيَّة
1112,1,أساسية,اَساسِيّ
1112,2,في,فِي
1112,3,المسرحية,مَسْرَحِيَّة
1112,4,ويكون,كان
1112,5,بان,بان
1112,6,خالة,خالَة
1112,7,هبه,هِبَة
1113,0,المدير,مُدِير
1114,0,صوت,صَوت
1114,1,خارجي,خارِجِيّ
1114,2,لكنه,لٰكِنَّ
1114,3,شخصية,شَخْصِيَّة
1114,4,موجودة,مَوجُود
1114,5,تلعب,لِعِب
1114,6,دور,دَوْر
1114,7,راقي,راقِي
1115,0,وهناك,هِناك
1115,1,بعض,بَعْض
1115,2,الجنود,جُنْدِيّ
1115,3,المجهولين,مَجْهُول
1115,4,الذين,الَّذِي
1115,5,يلعبون,لَعِب
1115,6,الدور,دَوْر
1115,7,الأهم,اَهَمّ
1115,8,والمميز,مُمَيِّز
1115,9,في,فِي
1115,10,إنجاح,اِنْجاح
1115,11,العمل,عَمَل
1115,12,المسرحي,مَسْرَحِيّ
1115,13,حتى,حَتَّى
1115,14,يرتقي,اِرْتَقَى
1115,15,للمشاهد,مُشاهِد
1115,16,الضيف,ضَيف
1115,17,.,.
1116,0,المشهد,مَشْهَد
1116,1,الأول,اَوَّل
1117,0,وصف,وَصْف
1117,1,المكان,مَكان
1117,2,:,:
1117,3,رسم,رَسْم
1117,4,على,عَلَى
1117,5,جدار,جِدار
1117,6,المسرح,مَسْرَح
1117,7,صورة,صُورَة
1117,8,تعبيرية,تَعْبِيرِيّ
1117,9,مع,مَعَ
1117,10,إضافة,اِضافَة
1117,11,ملحقات,مُلْحَق
1117,12,الشارع,شارِع
1117,13,وعمود,عَمُود
1117,14,إنارة,اِنارَة
1117,15,قديم,قَدِيم
1117,16,وساحة,ساحَة
1117,17,فارغة,فارِغ
1117,18,وعدة,عِدَّة
1117,19,أحجار,حَجَر
1117,20,قديمة,قَدِيم
1117,21,وتجول,تَجَوُّل
1117,22,بعض,بَعْض
1117,23,النسوة,نِسْوَة
1117,24,في,فِي
1117,25,باحة,باحَة
1117,26,الشارع,شارِع
1117,27,وعلي,عَلَى
1117,28,رأسهم,رَأْس
1117,29,بعض,بَعْض
1117,30,الأكياس,كِيس
1117,31,وبعض,بَعْض
1117,32,السلال,سَلَّة
1117,33,.,.
1118,0,صوت,صَوت
1118,1,"""",""""
1118,2,المدير,مُدِير
1118,3,"""",""""
1118,4,من,مِن
1118,5,خلف,خَلْف
1118,6,المسرح,مَسْرَح
1118,7,يتكلم,اِتْكَلِّم
1118,8,ببرود,بُرُود
1118,9,أعصاب,عَصَب
1118,10,قائلا,قائِل
1118,11,.,.
1118,12,.,.
1118,13,.,.
1118,14,.,.
1118,15,.,.
1118,16,.,.
1118,17,.,.
1118,18,.,.
1118,19,:,:
1118,20,:,:
1119,0,المدير,مُدِير
1119,1,:,:
1119,2,مش,مِش
1119,3,عارف,عارِف
1119,4,شو,شُو
1119,5,أقولك,قال
1119,6,يا,يا
1119,7,أستاذ,اُسْتاذ
1119,8,كريم,كَرِيم
1119,9,البلد,بَلَد
1119,10,مسكرة,مسكر
1119,11,والوضع,وَضْع
1119,12,خطير,خَطِير
1119,13,وأنا,انا
1119,14,مضطر,مُضْطَرّ
1120,0,أقلص,قَلَص
1120,1,عدد,عَدَد
1120,2,الموظفين,مُوَظَّف
1120,3,ل,لِ
1120,4,80,80
1120,5,بالمية,مِية
1120,6,",",","
1120,7,وبس,بَسّ
1120,8,تتعدل,تَعَدَّل
1120,9,الأمور,اَمْر
1120,10,بنرجع,رَجَّع
1120,11,بنشغلك,شَغَل
1120,12,",",","
1120,13,وما,ما
1120,14,تقلق,قِلِق
1121,0,المسالة,مَسْأَلَة
1121,1,مسالة,مَسْأَلَة
1121,2,وقت,وَقْت
1121,3,.,.
1122,0,"""",""""
1122,1,إضافة,اِضافَة
1122,2,موسيقى,مُوسِيقَى
1122,3,تصورية,تَصْوِيرِيّ
1122,4,"""",""""
1123,0,كريم,كَرِيم
1123,1,:,:
1123,2,طيب,طَيب
1123,3,وأنا,انا
1123,4,عندي,عَنْد
1123,5,حل,حِلّ
1123,6,ثاني,ثانِي
1123,7,بس,بَسّ
1123,8,بتمني,تمَنَّى
1123,9,توافق,وافِق
1123,10,عليه,عَلَى
1123,11,",",","
1123,12,أنا,انا
1123,13,مستعد,مُسْتَعِدّ
1123,14,اشتغل,اشْتَغَل
1123,15,متطوع,مُتَطَوِّع
1123,16,واخذ,اَخَذ
1124,0,نص,نُصّ
1124,1,الراتب,راتِب
1124,2,لوقت,وَقْت
1124,3,ما,ما
1124,4,تتعدل,تَعَدَّل
1124,5,.,.
1124,6,.,.
1124,7,شو,شُو
1124,8,رايك,رَأْي
1124,9,?,?
1124,10,.,.
1125,0,المدير,مُدِير
1125,1,:,:
1125,2,صدقني,صَدَّق
1125,3,ما,ما
1125,4,بقدر,قَدَر
1125,5,",",","
1125,6,الدول,دَولَة
1125,7,المانحة,مانِح
1125,8,قطعت,قَطَع
1125,9,كل,كُلّ
1125,10,المشاريع,مَشْرُوع
1125,11,وسحبت,سَحَب
1125,12,الفلوس,فِلُوس
