sentence_index,word_index,word,lex
551,13,ابيض,اَبْيَض
551,14,.,.
552,0,الطبيبة,طَبِيب
552,1,:,:
552,2,الك,لِـ
552,3,من,مِن
552,4,94,94
552,5,بتشوف,شاف
552,6,نفس,نَفْس
552,7,الاحلام,حُلْم
552,8,والصور,صُورَة
552,9,",",","
552,10,يا,يا
552,11,اخي,اَخ
552,12,شفلنا,شاف
552,13,حلم,حُلْم
552,14,او,او
552,15,صورة,صُورَة
552,16,جديدة,جِدِيد
552,17,",",","
552,18,شوفلنا,شاف
552,19,اياهم,هم
552,20,انسحبوا,اِنْسَحَب
552,21,",",","
552,22,بلاش,بَلاش
552,23,يا,يا
552,24,سيدي,سَيِّد
552,25,من,مِن
552,26,48,48
552,27,خليها,
552,28,مؤقتل,مُؤَقَّت
552,29,من,مِن
552,30,67,67
552,31,.,.
552,32,انت,اِنْتَ
552,33,اكتر,اَكْثر
552,34,مريض,مَرِيض
552,35,عنا,عِن
552,36,في,فِي
552,37,المستشفى,مُسْتَشْفَى
552,38,حالتو,حالَة
552,39,مستعصية,مُسْتَعْصِي
552,40,",",","
552,41,الحبوب,حَبّ
552,42,بطلت,بَطَّل
552,43,تجيب,جاب
552,44,نتيجة,نَتِيجَة
552,45,معك,مَعَ
552,46,",",","
552,47,ما,ما
552,48,الناش,لِـ
552,49,الا,اِلّا
552,50,الكهرباء,كَهْرَباء
552,51,بلكي,بَلْكِي
552,52,بتصحيك,صَحَّى
552,53,.,.
553,0,(,(
553,1,تضغط,ضَغَط
553,2,على,عَلَى
553,3,الجرس,جَرَس
553,4,",",","
553,5,يدخل,دَخَل
553,6,ممرض,مُمَرِّض
553,7,يلبس,لِبِس
553,8,ثوب,ثَوْب
553,9,ابيض,اَبْيَض
553,10,),)
553,11,خوده,اَخَذ
553,12,واكبسلي,كبس
553,13,اياه,اِياه
553,14,كهرباء,كَهْرَباء
553,15,20,20
553,16,فولت,فُولت
554,0,المريض,مَرِيض
554,1,:,:
554,2,(,(
554,3,الى,اِلَى
554,4,الممرض,مِمَرَّض
554,5,),)
554,6,مش,مِش
554,7,انت,اِنْتَ
554,8,المنقذ,مُنْقِذ
554,9,تاع,تاع
554,10,البحر,بَحْر
555,0,الممرض,مِمَرَّض
555,1,:,:
555,2,(,(
555,3,الى,اِلَى
555,4,الطبيبة,طَبِيب
555,5,),)
555,6,انا,انا
555,7,بحكي,حَكَى
555,8,خليهم,خَلَى
555,9,30,30
555,10,فولت,فُولت
556,0,الضرائب,ضَرِيبَة
557,0,المشهد,مَشْهَد
557,1,الاول,اَوَّل
557,2,:,:
557,3,مكاتب,مَكْتَب
557,4,الضريبة,ضَرِيبَة
558,0,مكتب,مَكْتَب
558,1,عليه,عَلَى
558,2,لافتة,لافِتَة
558,3,مكتوب,مَكْتُوب
558,4,عليها,عَلَى
558,5,للمواطنين,مُواطِن
558,6,العاديين,عادِيّ
558,7,",",","
558,8,ومكتب,مَكْتَب
558,9,عليه,عَلَى
558,10,لافتة,لافِتَة
558,11,مكتوب,مَكْتُوب
558,12,عليها,عَلَى
558,13,@@Lاط@@ڤIپ,@@Lاط@@ڤIپ
559,0,3,3
559,1,مواطنين,مُواطِن
559,2,واقفين,واقِف
559,3,في,فِي
559,4,مكتب,مَكْتَب
559,5,الضريبة,ضَرِيبَة
559,6,للمواطنين,مُواطِن
559,7,العاديين,عادِيّ
560,0,الموظف,مُوَظَّف
560,1,:,:
560,2,يا,يا
560,3,حبيبي,حَبِيب
560,4,المبلغ,مَبْلَغ
560,5,300,300
560,6,دولار,دُولار
560,7,",",","
560,8,اخصم,خَصَم
560,9,منو,مِن
560,10,10,10
560,11,%,%
560,12,قديش,قديش
560,13,بضل,ظَلّ
561,0,مواطن,مُواطِن
561,1,1,1
561,2,:,:
561,3,شو,شُو
561,4,الدعوة,دَعْوَة
561,5,10,10
561,6,%,%
562,0,الموظف,مُوَظَّف
562,1,:,:
562,2,مش,مِش
562,3,انت,اِنْتَ
562,4,رياضي,رِياضِي
562,5,",",","
562,6,الرياضي,رِياضِي
562,7,بدفع,دَفَع
562,8,10,10
562,9,%,%
563,0,مواطن,مُواطِن
563,1,1,1
563,2,:,:
563,3,أي,اَيّ
563,4,هو,هُوَ
563,5,انا,انا
563,6,كاين,كاين
563,7,ميسي,ميسي
563,8,?,?
563,9,هو,هُوَ
563,10,دوري,دَوْرِيّ
563,11,اللي,اللِي
563,12,عملناه,عَمَل
563,13,وحاسبونا,حاسَب
563,14,عليه,عَلَى
563,15,300,300
563,16,دولار,دُولار
563,17,",",","
563,18,وما,ما
563,19,جبتش,جاب
563,20,ولا,لا
563,21,جول,جَول
564,0,الموظف,مُوَظَّف
564,1,:,:
564,2,لعبت,لِعِب
564,3,دوري,دَوْرِيّ
564,4,",",","
564,5,لعبت,لِعِب
564,6,كأس,كاس
564,7,عالم,عالَم
564,8,",",","
564,9,مورينو,مورينو
564,10,دخلك,دَخَل
564,11,معاه,مَعَ
564,12,في,فِي
564,13,فريق,فَرِيق
564,14,الريال,رِيال
564,15,ورحت,راح
564,16,ع,ع
564,17,اسبانيا,اِسْبانْيا
564,18,",",","
564,19,انا,انا
564,20,ماليش,لِ
564,21,",",","
564,22,10,10
564,23,%,%
564,24,راح,راح
564,25,تدفعها,دَفَع
564,26,حتى,حَتَّى
564,27,لو,لَو
564,28,رحت,راح
564,29,مع,مَعَ
564,30,الريال,رِيال
564,31,بدي,بد
564,32,الحقك,لْحَق
564,33,على,عَلَى
564,34,اسبانيا,اِسْبانْيا
564,35,ادفعك,دَفّع
564,36,اياهن,اِيّا
565,0,مواطن,مُواطِن
565,1,1,1
565,2,:,:
565,3,الله,اللّٰه
565,4,يلعن,لَعَن
565,5,ابو,بُو
565,6,كرة,كُرَة
565,7,القدم,قَدَم
565,8,بدي,بد
565,9,اصير,صار
565,10,العب,لعب
565,11,تنس,تِنِس
565,12,طاولة,طاوِلَة
566,0,الموظف,مُوَظَّف
566,1,:,:
566,2,حتى,حَتَّى
566,3,لو,لَو
566,4,بتصير,صار
566,5,تلعب,لِعِب
566,6,جمباز,جُنْباز
566,7,بدك,بِدّـ1
566,8,تدفع,دَفَع
566,9,ال,ال
566,10,10,10
566,11,%,%
566,12,.,.
566,13,الله,اللّٰه
566,14,معك,مَعَ
567,0,يخرج,خَرَج
567,1,المواطن,مُواطِن
567,2,.,.
567,3,تدخل,دَخَل
567,4,فتاة,فَتاة
567,5,مرتبة,مُرَتَّب
567,6,ولا,لا
567,7,بسة,بَسَّة
567,8,نظارات,نَظّارَة
567,9,شمس,شَمْس
568,0,الفتاة,فَتاة
568,1,:,:
568,2,مرحبا,مَرْحَب
568,3,استاز,اُسْتاذ
569,0,الموظف,مُوَظَّف
569,1,:,:
569,2,اهلين,اَهْلاً
570,0,الفتاة,فَتاة
570,1,:,:
570,2,انا,انا
570,3,معاي,مَعا
570,4,عقد,عَقْد
570,5,عمل,عَمَل
570,6,فني,فَنِّي
570,7,وجاي,جاي
570,8,بدي,بد
570,9,اخد,اَخَذ
570,10,خصم,خَصْم
570,11,ضريبة,ضَرِيبَة
571,0,الموظف,مُوَظَّف
571,1,:,:
571,2,خصومات,خَصْم
571,3,بطلنا,بَطَّل
571,4,نعطي,اَعْطَى
572,0,الفتاة,فَتاة
572,1,:,:
572,2,شو,شُو
572,3,شكلك,شَكْل
572,4,مش,مِش
572,5,عارفني,عارِف
572,6,",",","
572,7,ممكن,مُمْكِن
572,8,عشان,عشان
572,9,النظارات,نَظّارَة
572,10,(,(
572,11,تشلح,شَلَّح
572,12,نظاراتها,نَظّارَة
572,13,),)
572,14,لسى,لِسَّة
572,15,مش,مِش
572,16,عارفني,عارِف
572,17,?,?
573,0,الموظف,مُوَظَّف
573,1,:,:
573,2,لا,لا
573,3,والله,اللَّه
573,4,مش,مِش
573,5,عارفك,عارِف
574,0,الفتاة,فَتاة
574,1,:,:
574,2,انا,انا
574,3,الممثلة,مُمَثِّل
574,4,تاعت,تاعت
574,5,وطن,وَطَن
574,6,ع,ع
574,7,وتر,وَتَر
575,0,الموظف,مُوَظَّف
575,1,:,:
575,2,شو,شُو
575,3,بتشتغلي,اِشْتَغَل
575,4,حضرتك,حَضْرَة
576,0,الفتاة,فَتاة
576,1,:,:
576,2,بقولك,قال
576,3,ممثلة,مُمَثِّل
577,0,الموظف,مُوَظَّف
577,1,:,:
577,2,حسب,حَسَب
577,3,الكتيب,كُتَيِّب
577,4,الفنان,فَنّان
577,5,10,10
577,6,%,%
578,0,الفتاة,فَتاة
578,1,:,:
578,2,ول,ول
578,3,وانا,انا
578,4,كاينة,كاين
578,5,هند,هِنْد
578,6,صبري,صَبْرِي
578,7,",",","
578,8,يا,يا
578,9,خوي,اَخو
578,10,الله,اللّٰه
578,11,يخليك,خَلَّى
578,12,كل,كُلّ
578,13,المسلسل,مُسَلْسَل
578,14,30,30
578,15,حلقة,حَلْقَة
578,16,2000,2000
578,17,دولار,دُولار
578,18,",",","
578,19,بدك,بِدّـ1
578,20,تخصم,خَصَم
578,21,10,10
578,22,%,%
578,23,شو,شُو
578,24,بضللي,ظلّ
578,25,",",","
578,26,يستر,سَتَر
578,27,عليك,عَلَى
578,28,",",","
578,29,وهو,هُوَّ
578,30,مرة,مَرَّة
578,31,في,فِي
578,32,السنة,سَنَة
579,0,الموظف,مُوَظَّف
579,1,:,:
579,2,يا,يا
579,3,اختي,اُخْت
579,4,تحاوليش,حاوِل
579,5,للقانون,قانُون
579,6,10,10
579,7,%,%
580,0,الفتاة,فَتاة
580,1,:,:
580,2,بنقدر,قِدِر
580,3,نعمل,عَمَل
580,4,استثناء,اِسْتِثْناء
580,5,لاني,اَنَّ
580,6,فنانة,فَنّان
580,7,وادفع,دَفَع
580,8,5,5
580,9,%,%
580,10,?,?
581,0,الموظف,مُوَظَّف
581,1,:,:
581,2,بنقدر,قِدِر
581,3,نشوف,شاف
581,4,عرض,عَرْض
581,5,كتافك,كَتِف
581,6,?,?
582,0,الفتاة,فَتاة
582,1,:,:
582,2,يا,يا
582,3,لطيف,لَطِيف
582,4,",",","
582,5,هذا,هَذا
582,6,وضع,وَضْع
582,7,لا,لا
582,8,يطاق,طاق
582,9,في,فِي
582,10,البلد,بَلَد
582,11,",",","
582,12,لا,لا
582,13,بتحرموا,اِحْتَرَم
582,14,فنان,فَنّان
582,15,ولا,لا
582,16,بتحترموا,اِحْتَرَم
582,17,غيروا,غَيْر
582,18,(,(
582,19,تخرج,خَرَج
582,20,),)
583,0,الموظف,مُوَظَّف
583,1,:,:
583,2,اف,افّ
583,3,ما,ما
583,4,ابيخ,ابيخ
583,5,تمثيلكم,تَمْثِيل
583,6,في,فِي
583,7,هالوطن,وطن
583,8,ع,ع
583,9,وتر,وَتَر
583,10,",",","
583,11,عمري,عُمْر
583,12,ما,ما
583,13,طقتكوا,طاقَ
583,14,",",","
583,15,احنا,احْنا
583,16,الفلسطينية,فِلَسْطِينِيّ
583,17,بلبقلناش,لَبُق
583,18,كوميديا,كُومِيدِيّ
583,19,",",","
583,20,تقال,ثَقِيل
583,21,دم,دَم
584,0,ننتقل,اِنْتَقَل
584,1,الى,اِلَى
584,2,مكتب,مَكْتَب
584,3,@@Lاط@@الڤIپ,@@Lاط@@الڤIپ
585,0,مدير,مُدِير
585,1,الضريبة,ضَرِيبَة
585,2,+,+
585,3,مستثمر,مُسْتَثْمِر
585,4,فلسطيني,فِلَسْطِينِيّ
585,5,+,+
585,6,شخص,شَخْص
585,7,اسود,اَسْوَد
585,8,من,مِن
585,9,كينيا,كِينِيا
586,0,المدير,مُدِير
586,1,:,:
586,2,اخ,اَخّ
586,3,مهيب,مهِيب
586,4,الشركة,شَرِكَة
586,5,مرخصينها,مرخّص
586,6,عند,عِنْد
586,7,الاخوان,اَخ
586,8,في,فِي
586,9,كينيا,كِينِيا
587,0,مهيب,مهِيب
587,1,:,:
587,2,الرخصة,رُخْصَة
587,3,صادرة,صادِر
587,4,من,مِن
587,5,غرفة,غُرْفَة
587,6,التجارة,تِجارَة
587,7,الكينية,كِينِيّ
587,8,",",","
587,9,هيها,هيها
587,10,(,(
587,11,يخرج,خَرَج
587,12,ورقة,وَرَقَة
587,13,),)
587,14,شركة,شَرِكَة
587,15,مهيبكوا,مهيبكوا
587,16,لرعاية,رِعايَة
587,17,الصيصان,صُوص
588,0,المدير,مُدِير
588,1,:,:
588,2,والاستاذ,اُسْتاذ
588,3,ابو,بُو
588,4,سمرا,اَسْمَر
588,5,هو,هُوَ
588,6,شريكك,شَرِيك
588,7,الكيني,كِينِيّ
588,8,?,?
589,0,مهيب,مهِيب
589,1,:,:
589,2,أي,اَيّ
589,3,نعم,نَعَم
590,0,(,(
590,1,يرن,رَنّ
590,2,هاتف,هاتِف
590,3,المدير,مُدِير
590,4,),)
591,0,المدير,مُدِير
591,1,:,:
591,2,الو,الَو
591,3,?,?
591,4,يا,يا
591,5,هلا,هَلا
591,6,يا,يا
591,7,هلا,هلا
591,8,.,.
591,9,بدو,بد
591,10,يفتح,فَتَح
591,11,مطعم,مَطْعَم
591,12,?,?
591,13,تحت,تَحْت
591,14,بند,بَنْد
591,15,الاستثمار,اِسْتِثْمار
591,16,وتشجيع,تَشْجِيع
591,17,السياحة,سِياحَة
591,18,?,?
591,19,جاب,جاب
591,20,ورقة,وَرَقَة
591,21,?,?
591,22,ممتناز,مُمْتاز
591,23,هذا,هَذا
591,24,بدفعش,دَفَع
591,25,احنا,احْنا
591,26,بندفعلوا,دَفَع
591,27,.,.
591,28,الله,اللّٰه
591,29,معك,مَعَ
591,30,(,(
591,31,الى,اِلَى
591,32,مهيب,مهِيب
591,33,),)
591,34,استاذي,اُسْتاذ
591,35,القانون,قانُون
591,36,واضح,واضِح
591,37,",",","
591,38,اذا,اِذا
591,39,الشركة,شَرِكَة
591,40,مرخصة,مُرَخَّص
591,41,من,مِن
591,42,دولة,دَولَة
591,43,اجنبية,اَجْنَبِيّ
591,44,وفتحت,فَتَح
591,45,فرع,فَرْع
591,46,عنا,عِن
591,47,تعتبر,اِعْتَبَر
591,48,تشجيع,تَشْجِيع
591,49,استثمار,اِسْتِثْمار
591,50,صفر,صِفْر
591,51,ضريبة,ضَرِيبَة
591,52,.,.
592,0,مهيب,مهِيب
592,1,:,:
592,2,اوك,اُوكِ
592,3,شكرا,شُكْر
592,4,الك,لِـ
593,0,يخرجون,خَرَج
594,0,ننتقل,اِنْتَقَل
594,1,الى,اِلَى
594,2,مكتب,مَكْتَب
594,3,المواطنين,مُواطِن
594,4,العاديين,عادِيّ
594,5,:,:
594,6,يدخل,دَخَل
594,7,عامل,عامِل
594,8,حاملا,حامِل
594,9,طورية,طَوْرية
594,10,",",","
594,11,قبل,قَبْل
594,12,ان,اَنْ
594,13,يفتح,فَتَح
594,14,فمه,فَم
595,0,العامل,عامِل
595,1,:,:
595,2,السلام,سَلام
595,3,عليكم,عَلَى
596,0,الموظف,مُوَظَّف
596,1,:,:
596,2,الك,لِـ
596,3,شهر,شَهْر
596,4,رايح,راح
596,5,جاي,جاي
596,6,قلتلك,قال
596,7,12,12
596,8,%,%
596,9,وعلي,عَلَى
596,10,الطلاق,طَلاق
596,11,لو,لَو
596,12,تجيب,جاب
596,13,كتاب,كِتاب
596,14,من,مِن
596,15,الرئيس,رَئِيس
596,16,الا,اِلّا
596,17,12,12
596,18,%,%
597,0,العامل,عامِل
597,1,:,:
597,2,السلام,سَلام
597,3,عليكم,عَلَى
598,0,على,عَلَى
598,1,باب,باب
598,2,العمارة,عِمارَة
598,3,نرى,رَأَى
598,4,مهيب,مهِيب
598,5,والرجل,رَجُل
598,6,الكيني,كِينِيّ
598,7,اما,اَمّا
598,8,سيارة,سَيّارَة
598,9,فخمة,فَخْم
599,0,مهيب,مهِيب
599,1,:,:
599,2,هي,هِيَّ
599,3,100,100
599,4,@@Lاط@@ش,@@Lاط@@ش
599,5,وتذكرتك,تَذْكَرَة
599,6,واوعى,وَعَى
599,7,اشوف,شاف
599,8,وجهك,وَجْه
600,0,الكيني,كِينِيّ
600,1,:,:
600,2,@@Lاط@@پت,@@Lاط@@پُت
600,3,@@Lاط@@مe,@@Lاط@@مe
600,4,ع,ع
600,5,الجسر,جِسْر
601,0,مهيب,مهِيب
601,1,يركب,رِكِب
601,2,السيارة,سَيّارَة
601,3,ويغادر,غادَر
601,4,والكيني,كِينِيّ
601,5,خلفه,خَلْف
601,6,يردد,رَدَّد
601,7,@@Lاط@@پت,@@Lاط@@پُت
601,8,@@Lاط@@مe,@@Lاط@@مe
601,9,ع,ع
601,10,الجسر,جِسْر
602,0,امام,اَمام
602,1,دكان,دُكّان
602,2,صغيرة,صْغير
602,3,وقديمة,قَدِيم
602,4,",",","
602,5,نرى,رَأَى
602,6,3,3
602,7,اشخاص,شَخْص
602,8,من,مِن
602,9,بعيد,بِعِيد
602,10,يراقبون,راقَب
602,11,الدكان,دُكّان
602,12,.,.
602,13,يدخل,دَخَل
602,14,مولطن,مُواطِن
602,15,ويشتري,اِشْتَرَى
602,16,باكيت,باكيت
602,17,دخان,دُخّان
602,18,.,.
602,19,يدخل,دَخَل
602,20,عليه,عَلَى
602,21,رجال,رجل
602,22,الضريبة,ضَرِيبَة
602,23,.,.
603,0,رجل,رَجُل
603,1,1,1
603,2,:,:
603,3,ايد,يَد
603,4,لفوق,فَوْق
604,0,صاحب,صاحِب
604,1,الدكان,دُكّان
604,2,:,:
604,3,سطو,سَطْو
604,4,مسلح,مُسَلَّح
604,5,?,?
605,0,رجل,رَجُل
605,1,2,2
605,2,:,:
605,3,لا,لا
605,4,ضريبة,ضَرِيبَة
605,5,",",","
605,6,ورجيني,ورجى
605,7,فواتيرك,فاتُورَة
606,0,صاحب,صاحِب
606,1,الدكان,دُكّان
606,2,:,:
606,3,انيه,انِي
606,4,فواتير,فاتُورَة
606,5,طول,طُول
606,6,اليوم,يَوم
606,7,ما,ما
606,8,بعناش,باع
606,9,غير,غَيْر
606,10,بكيت,بكيت
606,11,الدخان,دُخّان
607,0,رجل,رَجُل
607,1,3,3
607,2,:,:
607,3,ليش,ليش
607,4,الدخان,دُخّان
607,5,فش,فَشّ
607,6,عليه,عَلَى
607,7,ضريبة,ضَرِيبَة
607,8,?,?
608,0,صاحب,صاحِب
608,1,الدكان,دُكّان
608,2,:,:
608,3,يا,يا
608,4,عمي,عَمّ
608,5,فيه,فِي
608,6,",",","
608,7,بس,بس
608,8,اصبروا,صَبَر
608,9,تأحوشلكوا,حوَّش
608,10,10,10
608,11,باكيتات,بكيت
609,0,المشهد,مَشْهَد
609,1,التالي,تالِي
609,2,:,:
610,0,رجال,رجل
610,1,الضريبة,ضَرِيبَة
610,2,يختبئون,اِخْتَبَأ
610,3,ويراقبون,راقَب
610,4,الدكان,دُكّان
610,5,",",","
610,6,تدخل,دَخَل
610,7,امرأة,اِمْرَأَة
610,8,وتشتري,اِشْتَرَى
610,9,كيش,كِيس
610,10,ارز,رُزّ
610,11,صغير,صَغِير
610,12,.,.
610,13,يدخل,دَخَل
610,14,رجال,رجل
610,15,الضريبة,ضَرِيبَة
610,16,فروا,رأى
611,0,رجل,رَجُل
611,1,1,1
611,2,:,:
611,3,الكل,كُلّ
611,4,ايديه,اِيد
611,5,لفوق,فَوْق
612,0,صاحب,صاحِب
612,1,الدكان,دُكّان
612,2,:,:
612,3,اشترت,اِشْتَرَى
612,4,بكيت,بكيت
612,5,رز,رُزّ
612,6,",",","
612,7,وهي,هِيَّ
612,8,حكوا,حَكَى
612,9,والله,اللَّه
612,10,يسهل,سَهِّل
612,11,عليكزا,عَلَى
613,0,المشهد,مَشْهَد
613,1,الاخير,اَخِير
613,2,:,:
614,0,صاحب,صاحِب
614,1,الدكان,دُكّان
614,2,يبدو,بَدا
614,3,كالأهبل,اَهْبَل
614,4,على,عَلَى
614,5,باب,باب
614,6,احدى,اَحَد
614,7,المؤسسات,مُؤَسَّسَة
614,8,",",","
614,9,تبدو,بَدا
614,10,حكومية,حُكُومِيّ
614,11,او,او
614,12,في,فِي
614,13,الشارع,شارِع
614,14,يمشي,مَشَى
614,15,وينادي,نادَى
615,0,صاحب,صاحِب
615,1,الدكان,دُكّان
615,2,:,:
615,3,الله,اللّٰه
615,4,اكبر,اَكْبَر
615,5,من,مِن
615,6,الحكومة,حُكُومَة
615,7,",",","
615,8,الله,اللّٰه
615,9,أكبر,اَكْبَر
615,10,من,مِن
615,11,الحكومة,حُكُومَة
616,0,زوجته,زَوجَة
616,1,وشخص,شَخْص
616,2,أخر,آَخَر
616,3,يطاردون,طارَد
616,4,خلفه,خَلْف
617,0,الزوجة,زَوجَة
617,1,:,:
617,2,ولك,لِ
617,3,تعال,تَعالَى
617,4,يا,يا
617,5,عايد,عايِد
618,0,عايد,عايِد
618,1,:,:
618,2,الله,اللّٰه
618,3,اكبر,اَكْبَر
618,4,من,مِن
618,5,الحكومة,حُكُومَة
618,6,",",","
618,7,يلعن,لَعَن
618,8,هاضا,هاذا
618,9,",",","
618,10,وينو,وين
618,11,?,?
619,0,الزوجة,زَوجَة
619,1,:,:
619,2,ولك,لِ
619,3,انو,انو
619,4,اللي,اللِي
619,5,وينو,وين
619,6,?,?
619,7,الك,لِـ
619,8,3,3
619,9,شهور,شَهْر
619,10,داير,دايِر
619,11,في,فِي
619,12,الشوارع,شارِع
619,13,هديتلي,هَدَّ
619,14,كعابي,كَعب
620,0,عايد,عايِد
620,1,(,(
620,2,يركض,رَكَض
620,3,),)
620,4,الله,اللّٰه
620,5,اكبر,اَكْبَر
620,6,من,مِن
620,7,الحكومة,حُكُومَة
621,0,الزوجة,زَوجَة
621,1,:,:
621,2,(,(
621,3,تطارد,طارَد
621,4,خلفه,خَلْف
621,5,),)
621,6,ولك,لِ
621,7,تعال,تَعالَى
621,8,",",","
621,9,بس,بس
621,10,رد,رد
621,11,علي,عَلَى
621,12,",",","
621,13,بس,بس
621,14,تعال,تَعالَى
621,15,اقولك,قال
621,16,.,.
621,17,.,.
621,18,هبلوه,اهبل
621,19,للزلمة,زلمة
